id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
6,c,211.88723918070718,120.4321288964471,189.51522509902102,93.86860148054502,189.51770813795974,93.86707771801885,0.9999999999999998,0.4999999999999999,[[-107.32456149]],[[182.69548606]],[[-12.78631592]],[[189.08339607]],[[-12.78145476]],[[189.08621344]]
6,n,1.3447187009076743e-08,142.2302130672579,8.067077561878741e-08,34.9127549553777,2.4752363298688377e-08,-165.30243973530483,,,[[-1.06297068e-08]],[[8.23627168e-09]],[[6.61520114e-08]],[[4.6170179e-08]],[[-2.39424303e-08]],[[-6.28008934e-09]]
7,a,211.88723894347413,0.43212893234911737,189.5152249434795,-26.13139851026286,189.51770793693953,-26.132922244728878,1.0000000000000002,0.5000000000000002,[[211.8812126]],[[1.5980538]],[[170.14418226]],[[-83.46842353]],[[170.1441916]],[[-83.474042]]
7,b,211.88723916652933,-119.56787103282763,189.5152251429835,-146.1313984754396,189.5177081364462,-146.13292220990562,0.9999999999999998,0.5,[[-104.55665111]],[[-184.29353985]],[[-157.35786643]],[[-105.61497259]],[[-157.36273683]],[[-105.61217144]]
7,c,211.8872391665293,120.43212889752587,189.51522514298347,93.8686014549139,189.51770813644615,93.86707772044787,1.0,0.49999999999999994,[[-107.32456149]],[[182.69548605]],[[-12.78631584]],[[189.08339612]],[[-12.78145477]],[[189.08621344]]
7,n,1.9214237003936263e-14,-146.30993247402023,7.983667344068806e-14,20.855006839512004,7.983731028902323e-14,20.854458039578347,,,[[-1.59872116e-14]],[[-1.0658141e-14]],[[7.46061199e-14]],[[2.84221973e-14]],[[7.46069873e-14]],[[2.84217094e-14]]
8,a,211.88723893997437,0.4321289362279374,189.5152248892634,-26.131398535126795,189.51770794326097,-26.132922243098815,0.9999999999999998,0.4999999999999999,[[211.88121259]],[[1.59805382]],[[170.14418218]],[[-83.46842358]],[[170.14419161]],[[-83.47404199]]
8,b,211.88723915585118,-119.56787103562768,189.515225241162,-146.13139847620678,189.51770812861125,-146.13292220910665,0.9999999999999998,0.49999999999999994,[[-104.55665111]],[[-184.29353984]],[[-157.35786651]],[[-105.61497264]],[[-157.36273682]],[[-105.61217144]]
8,c,211.88723918070718,120.4321288964471,189.51522509902102,93.86860148054502,189.51770813795974,93.86707771801885,0.9999999999999998,0.4999999999999999,[[-107.32456149]],[[182.69548606]],[[-12.78631592]],[[189.08339607]],[[-12.78145476]],[[189.08621344]]
8,n,1.3447187009033892e-08,142.23021306711638,8.067077561878741e-08,34.9127549553777,2.4752363298688377e-08,-165.30243973530483,,,[[-1.06297068e-08]],[[8.23627168e-09]],[[6.61520114e-08]],[[4.6170179e-08]],[[-2.39424303e-08]],[[-6.28008934e-09]]
9,a,211.88714706635324,0.4321914907251617,189.51762575954422,-26.13285968635284,189.51762575954422,-26.13285968635284,1.0,0.5,[[211.88111898]],[[1.59828445]],[[170.14420896]],[[-83.47382003]],[[170.14420896]],[[-83.47382003]]
9,b,211.88714728940852,-119.56780847445162,189.51762595905126,-146.13285965152963,189.51762595905126,-146.13285965152963,0.9999999999999999,0.49999999999999994,[[-104.55640455]],[[-184.2935741]],[[-157.36255328]],[[-105.61229746]],[[-157.36255328]],[[-105.61229746]]
9,c,211.88714728940835,120.43219145590186,189.51762595905103,93.86714027882392,189.51762595905103,93.86714027882392,0.9999999999999999,0.5,[[-107.32471443]],[[182.69528965]],[[-12.78165568]],[[189.08611749]],[[-12.78165568]],[[189.08611749]]
9,n,2.2086909783595207e-13,11.129189289611187,7.173667048607271e-13,-16.101302399158424,7.173667048607271e-13,-16.101302399158424,,,[[2.16715534e-13]],[[4.26325641e-14]],[[6.89226454e-13]],[[-1.98951966e-13]],[[6.89226454e-13]],[[-1.98951966e-13]]
