id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
3,c,211.58962283416508,120.26751344547586,189.22787622308442,93.71831521549166,189.25151199629394,-86.29753773160216,[0.9999999999999999],[0.5],[35816.134792883386],[17908.067396441696],-106.64921026377276,182.74603809992112,-12.271673668798593,188.8295399699567,12.220952971049755,-188.856514585446
3,n,6.4043833547489635e-15,146.3148693045719,1.422451820857262e-14,-46.56166066103224,1.422472599636551e-14,133.44037511799857,,,,,-5.3290751341088265e-15,3.552053542615677e-15,9.780402378039415e-15,-1.03286324162328e-14,-9.780912233738436e-15,1.0328435774481174e-14
4,a,210.0149943350841,0.3675481804465141,187.1608127240197,-25.942721249281664,187.1875725950438,154.04260548773243,[0.9999999999999999],[0.49999999999999994],[35039.1873340248],[17519.5936670124],210.01067315757143,1.3472213883109854,168.30096161904973,-81.8776901092033,-168.3040478189642,81.93250162039854
4,b,211.87803481754068,-119.54720651815164,189.1338294947603,-146.38613432868718,189.1597358224898,33.596705192252905,[1.0],[0.5],[35781.40565643413],[17890.70282821707],-104.48563725894881,-184.3232303447787,-157.508250195803,-104.7031832353219,157.5611812074879,104.67033884026219
4,c,212.8257332763525,120.00115394729691,191.34568361066246,93.50673199428262,191.36400125896375,-86.50899593879689,[0.9999999999999999],[0.49999999999999994],[36620.18097784068],[18310.09048892034],-106.41657870330042,184.31034838473235,-11.703814766276905,190.9874115127707,11.652502871164756,-191.0089007210873
4,n,1.1441430434189535,-49.67671910493161,4.501689749580636,-78.29419405596961,4.498978233271497,101.66489557960544,,,,,0.7403745284079818,-0.8723009007725738,0.9133321752590619,-4.408064761220723,-0.909636259688462,4.406060260426622
5,a,210.01398318776594,0.3682401597565963,187.18641736734,-25.95668049524396,187.18641736734,154.04331950475603,[1.0],[0.49999999999999983],[35038.754846820004],[17519.377423409995],210.00964574500014,1.3497512551499327,168.3040301500959,-81.92989858443383,-168.3040301500959,81.92989858443383
5,b,211.87695725332105,-119.54649151359847,189.15883994887324,-146.40265721417063,189.15883994887324,33.59734278582937,[1.0000000000000002],[0.49999999999999994],[35781.066730803446],[17890.533365401716],-104.48280566853072,-184.32359679259105,-157.5592701998252,-104.67159645721429,157.5592701998252,104.67159645721429
5,c,212.82504993791818,120.00170023160666,191.36357231553717,93.49160664695954,191.36357231553717,-86.50839335304049,[1.0000000000000004],[0.5000000000000001],[36620.01680936384],[18310.008404681917],-106.41799431130332,184.30874197345275,-11.654485607625787,191.00835001272972,11.654485607625787,-191.00835001272972
5,n,1.144380913849498,-49.667666013041945,4.499774606332781,-78.33603557534887,4.499774606332781,101.66396442465114,,,,,0.7406663026873552,-0.8723652354641693,0.9097256573551071,-4.406854971081661,-0.9097256573551071,4.406854971081661
6,a,211.88723893997434,0.43212893622793813,189.51522488926338,-26.131398535126795,189.51770794326092,153.86707775690118,[1.0],[0.49999999999999994],[35916.961624067146],[17958.480812033577],211.88121259235325,1.5980538162988358,170.144182178838,-83.46842358354718,-170.1441916056114,83.47404199474313
6,b,211.88723915585118,-119.56787103562768,189.515225241162,-146.13139847620678,189.51770812861125,33.86707779089335,[1.0],[0.49999999999999994],[35916.96169432148],[17958.480847160736],-104.55665111064528,-184.2935398369017,-157.35786651018978,-105.614972639156,157.36273681806765,105.61217143610415
6,c,211.88723918070713,120.4321288964471,189.5152250990209,93.86860148054502,189.51770813795966,-86.13292228198117,[1.0],[0.5],[35916.961697864856],[17958.48084893243],-107.3245614927947,182.69548606356292,-12.786315918098039,189.0833960705571,12.781454763601332,-189.08621343712733
6,n,1.3447193365674412e-08,142.23025427242817,8.067080489473394e-08,34.91275784277152,2.475233723085413e-08,14.697528015948587,,,,,-1.0629717773439379e-08,8.236267933406785e-09,6.615203305240819e-08,4.617019910502144e-08,2.394240858046756e-08,6.280069247697896e-09
7,a,211.8872389434742,0.43212893234911287,189.5152249434795,-26.13139851026286,189.5177079369396,153.8670777552711,[1.0],[0.5],[35916.96162167113],[17958.480810835565],211.88121259596116,1.5980538019812396,170.14418226373425,-83.4684235335903,-170.14419159756142,83.47404199679947
7,b,211.8872391665293,-119.56787103282763,189.51522514298344,-146.1313984754396,189.51770813644615,33.86707779009439,[1.0],[0.5],[35916.96169729119],[17958.480848645595],-104.55665110690796,-184.29353985129893,-157.35786642725614,-105.61497258654911,157.36273682604593,105.61217143827596
7,c,211.88723916652938,120.43212889752586,189.51522514298352,93.8686014549139,189.5177081364462,-86.13292227955213,[1.0],[0.5],[35916.96169729121],[17958.480848645606],-107.32456148905321,182.69548604931776,-12.786315836478083,189.08339612013944,12.781454771515456,-189.08621343507548
7,n,7.105545339416544e-15,179.99927368832826,4.2384062443737363e-14,-58.36108466746746,4.2383732414211104e-14,121.63816263029837,,,,,-7.105545338845633e-15,9.007365913967823e-20,2.2233165139064245e-14,-3.608455510511008e-14,-2.2232517971563153e-14,3.6084566202236245e-14
8,a,211.88723893997437,0.4321289362279372,189.51522488926338,-26.131398535126795,189.51770794326092,153.86707775690118,[1.0],[0.49999999999999994],[35916.961624067146],[17958.480812033577],211.88121259235328,1.5980538162988327,170.144182178838,-83.46842358354718,-170.1441916056114,83.47404199474313
8,b,211.88723915585123,-119.56787103562768,189.51522524116203,-146.13139847620678,189.51770812861125,33.867077790893354,[1.0],[0.5],[35916.96169432148],[17958.480847160743],-104.55665111064526,-184.29353983690174,-157.35786651018978,-105.61497263915602,157.36273681806765,105.61217143610418
8,c,211.88723918070713,120.43212889644708,189.51522509902097,93.86860148054502,189.5177081379597,-86.13292228198118,[1.0],[0.5],[35916.96169786487],[17958.48084893243],-107.3245614927947,182.69548606356295,-12.786315918098024,189.08339607055711,12.781454763601317,-189.08621343712736
8,n,1.344718697717985e-08,142.23025233148368,8.067081291395866e-08,34.91277197426184,2.475233658082214e-08,14.697478382283704,,,,,-1.0629712444460898e-08,8.23626438061021e-09,6.61520282408998e-08,4.61702200104582e-08,2.3942413391937397e-08,6.2800483421612704e-09
9,a,211.88714706635324,0.4321914907251617,189.51762575954416,-26.13285968635284,189.51762575954416,153.86714031364718,[1.0000000000000002],[0.5000000000000001],[35916.93047353464],[17958.465236767322],211.88111897649333,1.598284451367629,170.1442089617415,-83.47382002950316,-170.1442089617415,83.47382002950316
9,b,211.88714728940852,-119.56780847445162,189.51762595905123,-146.13285965152963,189.51762595905123,33.867140348470365,[1.0],[0.4999999999999999],[35916.93054915485],[17958.465274577422],-104.556404548946,-184.29357409915477,-157.3625532788189,-105.61229745974536,157.3625532788189,105.61229745974536
9,c,211.88714728940835,120.43219145590186,189.517625959051,93.86714027882394,189.517625959051,-86.13285972117606,[1.0000000000000002],[0.5000000000000001],[35916.93054915477],[17958.465274577386],-107.32471442754743,182.6952896477871,-12.7816556829233,189.0861174892487,12.7816556829233,-189.0861174892487
9,n,2.1960828832626463e-13,9.309940174986037,7.146695877348045e-13,-13.496803484398454,7.146695877348045e-13,166.50319651560153,,,,,2.1671553440683056e-13,3.552713678800501e-14,6.949325168057336e-13,-1.667975321132905e-13,-6.949325168057336e-13,1.667975321132905e-13
