id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1665,a,225.1007179669099,28.70244262834417,0.0012094195695527415,118.70244212713712,0.0011899400058509842,118.7024421187217,,,[[197.44162258]],[[108.10707147]],[[-0.00058084]],[[0.00106081]],[[-0.00057148]],[[0.00104373]]
1665,b,225.10071796994347,-91.29755737210164,0.0012094195695690404,-1.2975578733086803,0.0011899400058670206,-1.2975578817241147,,,[[-5.09734107]],[[-225.04299666]],[[0.00120911]],[[-2.73869692e-05]],[[0.00118963]],[[-2.69458601e-05]]
1665,c,225.1007179669099,148.70244262745257,0.0012094195695527413,-121.29755787375449,0.0011899400058509838,-121.29755788216994,,,[[-192.34428151]],[[116.93592519]],[[-0.00062827]],[[-0.00103343]],[[-0.00061815]],[[-0.00101678]]
1665,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
1666,a,225.10071802608866,28.70244260951542,0.0011899400058509842,118.7024421187217,0.0011754605120960588,118.70244211255986,,,[[197.44162267]],[[108.10707143]],[[-0.00057148]],[[0.00104373]],[[-0.00056453]],[[0.00103103]]
1666,b,225.10071802912225,-91.29755739093038,0.0011899400058670206,-1.2975578817241147,0.0011754605121119,-1.2975578878859473,,,[[-5.09734115]],[[-225.04299672]],[[0.00118963]],[[-2.69458601e-05]],[[0.00117516]],[[-2.66179761e-05]]
1666,c,225.10071802608863,148.7024426086238,0.0011899400058509838,-121.29755788216994,0.0011754605120960584,-121.29755788833177,,,[[-192.34428152]],[[116.93592528]],[[-0.00061815]],[[-0.00101678]],[[-0.00061063]],[[-0.00100441]]
1666,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2081,a,224.56277610410464,28.672429930089226,0.0011613376747397935,118.6724294788538,0.0011324772557446538,118.67242946688795,,,[[197.02624629]],[[107.74552745]],[[-0.00055721]],[[0.00101893]],[[-0.00054336]],[[0.00099361]]
2081,b,224.56277610713096,-91.32757007035659,0.0011613376747554444,-1.327570521592021,0.0011324772557599159,-1.3275705335578447,,,[[-5.20275923]],[[-224.50249823]],[[0.00116103]],[[-2.69063398e-05]],[[0.00113217]],[[-2.62376902e-05]]
2081,c,224.56277610410459,148.67242992919762,0.0011613376747397937,-121.32757052203782,0.001132477255744654,-121.32757053400361,,,[[-191.82348706]],[[116.75697077]],[[-0.00060381]],[[-0.00099202]],[[-0.00058881]],[[-0.00096737]]
2081,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2082,a,224.56277643083584,28.672429825884947,0.0011324772557446538,118.67242946688795,0.0010458777870575929,118.67242943284721,,,[[197.02624677]],[[107.74552725]],[[-0.00054336]],[[0.00099361]],[[-0.00050181]],[[0.00091763]]
2082,b,224.56277643386215,-91.32757017456086,0.0011324772557599159,-1.3275705335578447,0.0010458777870716877,-1.3275705675985794,,,[[-5.20275964]],[[-224.50249854]],[[0.00113217]],[[-2.62376902e-05]],[[0.0010456]],[[-2.42313194e-05]]
2082,c,224.56277643083584,148.67242982499337,0.001132477255744654,-121.32757053400361,0.0010458777870575929,-121.32757056804437,,,[[-191.82348712]],[[116.75697129]],[[-0.00058881]],[[-0.00096737]],[[-0.00054378]],[[-0.0008934]]
2082,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2083,a,224.5627766342626,28.672429761006125,0.0010458777870575929,118.67242943284721,0.0009881336393263752,118.6724294117737,,,[[197.02624707]],[[107.74552712]],[[-0.00050181]],[[0.00091763]],[[-0.00047411]],[[0.00086697]]
2083,b,224.5627766372889,-91.32757023943968,0.0010458777870716877,-1.3275705675985794,0.0009881336393396918,-1.3275705886720757,,,[[-5.2027599]],[[-224.50249874]],[[0.0010456]],[[-2.42313194e-05]],[[0.00098787]],[[-2.289348e-05]]
2083,c,224.5627766342626,148.67242976011457,0.0010458777870575929,-121.32757056804437,0.0009881336393263755,-121.32757058911785,,,[[-191.82348717]],[[116.75697162]],[[-0.00054378]],[[-0.0008934]],[[-0.00051376]],[[-0.00084407]]
2083,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2084,a,224.5627766664358,28.672429750745145,0.0009881336393263752,118.6724294117737,0.00097868907248168,118.6724294084529,,,[[197.02624712]],[[107.7455271]],[[-0.00047411]],[[0.00086697]],[[-0.00046958]],[[0.00085868]]
2084,b,224.56277666946204,-91.32757024970066,0.0009881336393396918,-1.3275705886720757,0.0009786890724948693,-1.3275705919929008,,,[[-5.20275994]],[[-224.50249877]],[[0.00098787]],[[-2.289348e-05]],[[0.00097843]],[[-2.26746645e-05]]
2084,c,224.56277666643578,148.67242974985356,0.0009881336393263755,-121.32757058911785,0.00097868907248168,-121.32757059243869,,,[[-191.82348717]],[[116.75697167]],[[-0.00051376]],[[-0.00084407]],[[-0.00050885]],[[-0.000836]]
2084,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2085,a,224.5627776268548,28.67242944443907,0.00097868907248168,118.6724294084529,0.0006350719768663034,118.67242930610647,,,[[197.02624854]],[[107.74552651]],[[-0.00046958]],[[0.00085868]],[[-0.00030471]],[[0.0005572]]
2085,b,224.562777629881,-91.32757055600673,0.0009786890724948693,-1.3275705919929008,0.000635071976874862,-1.3275706943393248,,,[[-5.20276117]],[[-224.5024997]],[[0.00097843]],[[-2.26746645e-05]],[[0.0006349]],[[-1.47136057e-05]]
2085,c,224.56277762685477,148.6724294435475,0.00097868907248168,-121.32757059243869,0.0006350719768663034,-121.32757069478512,,,[[-191.82348737]],[[116.75697319]],[[-0.00050885]],[[-0.000836]],[[-0.00033019]],[[-0.00054248]]
2085,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2086,a,224.5627776889614,28.67242942463144,0.0006350719768663034,118.67242930610647,0.0006061831470569765,118.67242929998511,,,[[197.02624863]],[[107.74552647]],[[-0.00030471]],[[0.0005572]],[[-0.00029085]],[[0.00053185]]
2086,b,224.56277769198758,-91.32757057581436,0.000635071976874862,-1.3275706943393248,0.0006061831470651457,-1.327570700460662,,,[[-5.20276125]],[[-224.50249976]],[[0.0006349]],[[-1.47136057e-05]],[[0.00060602]],[[-1.40442976e-05]]
2086,c,224.56277768896135,148.67242942373986,0.0006350719768663034,-121.32757069478512,0.0006061831470569763,-121.32757070090646,,,[[-191.82348738]],[[116.75697329]],[[-0.00033019]],[[-0.00054248]],[[-0.00031517]],[[-0.00051781]]
2086,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2087,a,224.56277779160197,28.67242939189631,0.0006061831470569765,118.67242929998511,0.0005551545198413649,118.67242929003079,,,[[197.02624878]],[[107.74552641]],[[-0.00029085]],[[0.00053185]],[[-0.00026636]],[[0.00048708]]
2087,b,224.56277779462818,-91.3275706085495,0.0006061831470651457,-1.327570700460662,0.0005551545198488463,-1.3275707104149874,,,[[-5.20276138]],[[-224.50249986]],[[0.00060602]],[[-1.40442976e-05]],[[0.00055501]],[[-1.28620457e-05]]
2087,c,224.56277779160195,148.67242939100475,0.0006061831470569763,-121.32757070090646,0.0005551545198413648,-121.32757071086078,,,[[-191.8234874]],[[116.75697345]],[[-0.00031517]],[[-0.00051781]],[[-0.00028864]],[[-0.00047422]]
2087,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2088,a,224.56277784571117,28.672429374639275,0.0005551545198413649,118.67242929003079,0.000526265689961341,118.6724292849117,,,[[197.02624886]],[[107.74552638]],[[-0.00026636]],[[0.00048708]],[[-0.0002525]],[[0.00046173]]
2088,b,224.5627778487374,-91.32757062580652,0.0005551545198488463,-1.3275707104149874,0.000526265689968433,-1.3275707155340781,,,[[-5.20276145]],[[-224.50249992]],[[0.00055501]],[[-1.28620457e-05]],[[0.00052612]],[[-1.21927376e-05]]
2088,c,224.56277784571114,148.67242937374772,0.0005551545198413648,-121.32757071086078,0.0005262656899613409,-121.32757071597989,,,[[-191.82348741]],[[116.75697354]],[[-0.00028864]],[[-0.00047422]],[[-0.00027362]],[[-0.00044954]]
2088,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2089,a,224.56277830230775,28.6724292290171,0.000526265689961341,118.6724292849117,0.00011545988502080308,118.67242922466208,,,[[197.02624953]],[[107.74552609]],[[-0.0002525]],[[0.00046173]],[[-5.53978097e-05]],[[0.0001013]]
2089,b,224.56277830533398,-91.3275707714287,0.000526265689968433,-1.3275707155340781,0.00011545988502235902,-1.3275707757837043,,,[[-5.20276203]],[[-224.50250036]],[[0.00052612]],[[-1.21927376e-05]],[[0.00011543]],[[-2.67502171e-06]]
2089,c,224.5627783023077,148.67242922812554,0.0005262656899613409,-121.32757071597989,0.00011545988502080304,-121.3275707762295,,,[[-191.82348751]],[[116.75697426]],[[-0.00027362]],[[-0.00044954]],[[-6.00310832e-05]],[[-9.86268427e-05]]
2089,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2090,a,224.56277832395486,28.67242922211319,0.00011545988502080308,118.67242922466208,2.8855322297348607e-05,118.67242922190033,,,[[197.02624957]],[[107.74552608]],[[-5.53978097e-05]],[[0.0001013]],[[-1.38448228e-05]],[[2.53170003e-05]]
2090,b,224.5627783269811,-91.3275707783326,0.00011545988502235902,-1.3275707757837043,2.8855322297737466e-05,-1.327570778545449,,,[[-5.20276205]],[[-224.50250038]],[[0.00011543]],[[-2.67502171e-06]],[[2.88475768e-05]],[[-6.68531878e-07]]
2090,c,224.56277832395475,148.67242922122162,0.00011545988502080304,-121.3275707762295,2.88553222973486e-05,-121.32757077899124,,,[[-191.82348751]],[[116.7569743]],[[-6.00310832e-05]],[[-9.86268427e-05]],[[-1.5002754e-05]],[[-2.46484684e-05]]
2090,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2091,a,224.56277832539695,28.672429221653264,2.8855322297348607e-05,118.67242922190033,0.0,0.0,,,[[197.02624957]],[[107.74552608]],[[-1.38448228e-05]],[[2.53170003e-05]],[[0.]],[[0.]]
2091,b,224.56277832842318,-91.32757077879252,2.8855322297737466e-05,-1.327570778545449,0.0,0.0,,,[[-5.20276206]],[[-224.50250038]],[[2.88475768e-05]],[[-6.68531878e-07]],[[0.]],[[0.]]
2091,c,224.56277832539686,148.6724292207617,2.88553222973486e-05,-121.32757077899124,0.0,0.0,,,[[-191.82348751]],[[116.7569743]],[[-1.5002754e-05]],[[-2.46484684e-05]],[[0.]],[[0.]]
2091,n,7.93279456555106e-17,-18.43494882292201,0.0,0.0,0.0,0.0,,,[[7.52570971e-17]],[[-2.5085699e-17]],[[0.]],[[0.]],[[0.]],[[0.]]
2156,a,225.10084774629718,28.70240133673715,0.0011546473307945174,118.70240169856794,1.4467811649574057e-05,118.70240133669553,,,[[197.44181432]],[[108.10699151]],[[-0.00055453]],[[0.00101277]],[[-6.94831497e-06]],[[1.26900943e-05]]
2156,b,225.1008477493308,-91.29759866370864,0.0011546473308100783,-1.29759830187785,1.4467811649769034e-05,-1.2975986637502779,,,[[-5.09750619]],[[-225.04312273]],[[0.00115435]],[[-2.61474816e-05]],[[1.44641015e-05]],[[-3.27629861e-07]]
2156,c,225.10084774629718,148.70240133584554,0.0011546473307945174,-121.29759830232366,1.4467811649574059e-05,-121.29759866419607,,,[[-192.34430813]],[[116.93613122]],[[-0.00059982]],[[-0.00098662]],[[-7.51578654e-06]],[[-1.23624644e-05]]
2156,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2157,a,225.10084774665887,28.702401336622078,1.4467811649574057e-05,118.70240133669553,0.0,0.0,,,[[197.44181432]],[[108.10699151]],[[-6.94831497e-06]],[[1.26900943e-05]],[[0.]],[[0.]]
2157,b,225.10084774969243,-91.29759866382372,1.4467811649769034e-05,-1.2975986637502779,0.0,0.0,,,[[-5.09750619]],[[-225.04312273]],[[1.44641015e-05]],[[-3.27629861e-07]],[[0.]],[[0.]]
2157,c,225.10084774665884,148.70240133573049,1.4467811649574059e-05,-121.29759866419607,0.0,0.0,,,[[-192.34430813]],[[116.93613122]],[[-7.51578654e-06]],[[-1.23624644e-05]],[[0.]],[[0.]]
2157,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2488,a,225.10085344226454,28.702399524466134,0.004485270701025232,118.70239468228363,0.003935492092065839,118.70239382806935,,,[[197.44182274]],[[108.106988]],[[-0.0021541]],[[0.00393415]],[[-0.00189006]],[[0.00345192]]
2488,b,225.10085344529816,-91.29760047597966,0.00448527070108568,-1.2976053181621714,0.003935492092118878,-1.297606172376463,,,[[-5.09751344]],[[-225.04312826]],[[0.00448412]],[[-0.00010157]],[[0.00393448]],[[-8.91214386e-05]]
2488,c,225.10085344226454,148.70239952357457,0.004485270701025233,-121.29760531860798,0.00393549209206584,-121.29760617282227,,,[[-192.3443093]],[[116.93614027]],[[-0.00233002]],[[-0.00383258]],[[-0.00204442]],[[-0.0033628]]
2488,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2489,a,225.10086455368312,28.702395989175894,0.003935492092065839,118.70239382806935,0.003009541418376501,118.70239261929882,,,[[197.44183916]],[[108.10698115]],[[-0.00189006]],[[0.00345192]],[[-0.00144536]],[[0.00263975]]
2489,b,225.10086455671677,-91.29760401126993,0.003935492092118878,-1.297606172376463,0.0030095414184170607,-1.297607381146985,,,[[-5.09752758]],[[-225.04313906]],[[0.00393448]],[[-8.91214386e-05]],[[0.00300877]],[[-6.81528267e-05]]
2489,c,225.10086455368315,148.70239598828428,0.00393549209206584,-121.29760617282227,0.0030095414183765015,-121.2976073815928,,,[[-192.34431158]],[[116.93615791]],[[-0.00204442]],[[-0.0033628]],[[-0.00156341]],[[-0.00257159]]
2489,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2490,a,225.10086714480443,28.702395164765857,0.003009541418376501,118.70239261929882,0.0027491311866207502,118.70239233913316,,,[[197.44184298]],[[108.10697955]],[[-0.00144536]],[[0.00263975]],[[-0.0013203]],[[0.00241133]]
2490,b,225.10086714783807,-91.29760483567995,0.0030095414184170607,-1.297607381146985,0.0027491311866578005,-1.297607661312665,,,[[-5.09753087]],[[-225.04314157]],[[0.00300877]],[[-6.81528267e-05]],[[0.00274843]],[[-6.2255698e-05]]
2490,c,225.10086714480443,148.70239516387426,0.0030095414183765015,-121.2976073815928,0.0027491311866207507,-121.29760766175846,,,[[-192.34431211]],[[116.93616202]],[[-0.00156341]],[[-0.00257159]],[[-0.00142813]],[[-0.00234908]]
2490,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2491,a,225.10086925123534,28.70239449456845,0.0027491311866207502,118.70239233913316,0.0025176617428484893,118.70239211015631,,,[[197.4418461]],[[108.10697826]],[[-0.0013203]],[[0.00241133]],[[-0.00120913]],[[0.00220831]]
2491,b,225.100869254269,-91.29760550587736,0.0027491311866578005,-1.297607661312665,0.0025176617428824205,-1.297607890289495,,,[[-5.09753355]],[[-225.04314362]],[[0.00274843]],[[-6.2255698e-05]],[[0.00251702]],[[-5.70139459e-05]]
2491,c,225.10086925123534,148.70239449367685,0.0027491311866207507,-121.29760766175846,0.0025176617428484898,-121.29760789073529,,,[[-192.34431254]],[[116.93616536]],[[-0.00142813]],[[-0.00234908]],[[-0.00130788]],[[-0.00215129]]
2491,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2492,a,225.10087390006925,28.702393015461674,0.0025176617428484893,118.70239211015631,0.001909999373731405,118.70239158684284,,,[[197.44185296]],[[108.10697539]],[[-0.00120913]],[[0.00220831]],[[-0.0009173]],[[0.00167531]]
2492,b,225.1008739031029,-91.29760698498413,0.0025176617428824205,-1.297607890289495,0.0019099993737571462,-1.2976084136029808,,,[[-5.09753947]],[[-225.04314814]],[[0.00251702]],[[-5.70139459e-05]],[[0.00190951]],[[-4.3253088e-05]]
2492,c,225.10087390006922,148.70239301457008,0.0025176617428484898,-121.29760789073529,0.0019099993737314053,-121.29760841404878,,,[[-192.3443135]],[[116.93617274]],[[-0.00130788]],[[-0.00215129]],[[-0.00099221]],[[-0.00163206]]
2492,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2493,a,225.1008771411341,28.702391984260956,0.001909999373731405,118.70239158684284,0.0013312866040584546,118.70239118994508,,,[[197.44185775]],[[108.1069734]],[[-0.0009173]],[[0.00167531]],[[-0.00063936]],[[0.00116771]]
2493,b,225.10087714416778,-91.29760801618485,0.0019099993737571462,-1.2976084136029808,0.0013312866040763962,-1.297608810500736,,,[[-5.09754359]],[[-225.04315129]],[[0.00190951]],[[-4.3253088e-05]],[[0.00133095]],[[-3.01477975e-05]]
2493,c,225.10087714113413,148.70239198336935,0.0019099993737314053,-121.29760841404878,0.0013312866040584546,-121.29760881094656,,,[[-192.34431416]],[[116.93617789]],[[-0.00099221]],[[-0.00163206]],[[-0.00069158]],[[-0.00113756]]
2493,n,0.0,0.0,0.0,0.0,0.0,0.0,,,[[0.]],[[0.]],[[0.]],[[0.]],[[0.]],[[0.]]
2494,a,225.10087818233046,28.70239165298638,0.0013312866040584546,118.70239118994508,0.00108154024690144,118.70239104476863,,,[[197.44185929]],[[108.10697275]],[[-0.00063936]],[[0.00116771]],[[-0.00051942]],[[0.00094865]]
