id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
1364,a,224.5627759894434,28.672429966658232,194.8759616610984,2.377952994600749,194.87596362976174,-177.62204817680927,,,,,197.0262461175748,107.74552752157179,194.70814804280033,8.08563659094542,-194.7081501750789,-8.085632691827035
1364,b,224.56277599246974,-91.32757003378758,194.8759616637246,-117.62204700584505,194.87596363238796,62.37795182274495,,,,,-5.2027590827677646,-224.50249811387584,-90.35170733043353,-172.66502082598302,90.35171177330841,172.66502072303123
1364,c,224.5627759894435,148.67242996576664,194.87596166109816,122.37795299370916,194.87596362976157,-57.62204817770083,,,,,-191.82348703480713,116.7569705923041,-104.35644071236673,164.57938423503742,104.35643840177048,-164.57938803120408
1364,n,3.404934815849259e-17,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,2.4377140307638625e-17,2.3772108455918314e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
1365,a,223.92478085927772,28.697479354909056,194.8764780874605,2.37764570711948,194.87655694918172,-177.62240119149493,,,,,196.41949309974086,107.52530034050775,194.70870738647736,8.084613760694817,-194.70879279778455,-8.084457656334417
1365,b,223.92478086229545,-91.30252064553676,194.8764780900868,-117.62235429332634,194.87655695180803,62.37759880805928,,,,,-5.090104907249614,-223.86692099606907,-90.35287279925285,-172.66499381669152,90.3530506952482,172.66498973287312
1365,c,223.9247808592778,148.69747935401747,194.87647808746044,122.3776457062279,194.87655694918163,-57.62240119238652,,,,,-191.32938819249134,116.34162065556139,-104.35583458722448,164.5803800559966,104.35574210253633,-164.58053207653862
1365,n,5.3337017784718613e-17,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,3.818586952316752e-17,3.72381099805967e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
1366,a,222.71274580060017,28.745467470648297,194.87655694918172,2.3775988085050925,194.8767063562141,-177.6224899005076,,,,,195.2666966556685,107.10688268839627,194.70879279778458,8.084457656334417,-194.70895459285012,-8.08416239356515
1366,b,222.71274580360162,-91.25453252979752,194.87655695180797,-117.62240119194072,194.87670635884035,62.37751009904661,,,,,-4.8760670013215615,-222.65936116403975,-90.3530506952482,-172.66498973287307,90.35338729783994,172.6649822201254
1366,c,222.7127458006003,148.7454674697567,194.87655694918163,122.37759880761348,194.876706356214,-57.62248990139919,,,,,-190.39062965434707,115.55247847564351,-104.35574210253633,164.58053207653862,104.35556729501012,-164.5808198265602
1366,n,8.998246281519424e-17,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,6.442164798757707e-17,6.28227258629592e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
1367,a,221.59124191503395,28.790344860872263,194.8767063562141,2.3775100994924134,194.8768441238965,-177.62257153194892,,,,,194.19987204180106,106.71967106581236,194.70895459285012,8.08416239356515,-194.70910375955998,-8.083890699308121
1367,b,221.59124191802024,-91.20965513957356,194.87670635884038,-117.6224899009534,194.8768441265228,62.377428467605256,,,,,-4.677989796174709,-221.5418581357425,-90.35338729783996,-172.66498222012544,90.35369717532355,172.66497555515707
1367,c,221.591241915034,148.79034485998065,194.876706356214,122.37751009860081,194.87684412389638,-57.62257153284053,,,,,-189.52188224562641,114.82218706993018,-104.3555672950101,164.5808198265602,104.35540658423639,-164.58108485584884
1367,n,1.238949658042592e-16,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,8.870081596752143e-17,8.649929362910689e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
51,a,224.56746682094106,28.672692343433763,194.875737495,2.378086292163079,194.87596166109842,-177.62204700539925,,,,,197.0298683302707,107.74868045656363,194.7079052581502,8.08608027435773,-194.70814804280036,-8.08563659094542
51,b,224.5674668239675,-91.32730765701204,194.8757374976262,-117.62191370828272,194.87596166372458,62.377952994154946,,,,,-5.201839667316316,-224.5072115095844,-90.35120169700215,-172.66503241001448,90.35170733043353,172.665020825983
51,c,224.56746682094115,148.67269234254215,194.87573749499978,122.3780862912715,194.8759616610982,-57.62204700629085,,,,,-191.82802866295447,116.75853105302082,-104.35670356114798,164.5789521356566,104.35644071236673,-164.57938423503748
51,n,3.375241708889534e-17,44.28007293816388,1.3639165406465207e-14,179.2800729381639,1.3639165406465207e-14,-0.7199270618361123,,,,,2.4164556785875552e-17,2.3564801180679417e-17,-1.3638088733471956e-14,1.7137293503494425e-16,1.3638088733471956e-14,-1.7137293503494425e-16
1663,a,225.1007178296276,28.70244267202304,0.0026851302464561536,118.70244328543087,0.0012228688784520175,-61.29755785920115,,,,,197.44162237802712,108.10707155476075,-0.0012895630727532447,0.002355196705548157,0.0005872960885285813,-0.0010726097138687137
1663,b,225.10071783266122,-91.29755732842277,0.002685130246510528,-1.2975567155801222,0.0012228688784820974,178.70244213833232,,,,,-5.097340895668394,-225.04299652415915,0.002684441714344033,-6.080397203604685e-05,-0.0012225553048494347,2.7691524778682877e-05
1663,c,225.10071782962763,148.70244267113142,0.0026851302462945073,-121.29755671806767,0.0012228688782954832,58.70244213475647,,,,,-192.34428148235878,116.93592496939843,-0.0013948786415936252,-0.002294392733337413,0.0006352592163208533,0.001044918188942593
1663,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
1664,a,225.10071788615028,28.702442654039356,0.0012228688784577146,118.70244214146999,0.0012094195696445921,-61.29755786457919,,,,,197.44162246153667,108.10707151993452,-0.0005872960885438812,0.0010726097138668315,0.0005808369114925471,-0.0010608129795996602
1664,b,225.10071788918387,-91.29755734640645,0.001222868878492439,-1.297557859904943,0.0012094195696875463,178.70244213204683,,,,,-5.097340967583555,-225.0429965790674,0.0012225553048606256,-2.7691524741303557e-05,-0.0012091094447851732,2.73869690637647e-05
1664,c,225.1007178861503,148.70244265314776,0.0012228688783366322,-121.29755786406699,0.0012094195695613002,58.70244213018624,,,,,-192.34428149395313,116.9359250591329,-0.0006352592163207724,-0.0010449181889907989,0.0006282725333024416,0.0010334260104794988
1664,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
1665,a,225.1007179669077,28.702442628344993,0.001209419569644873,118.70244213535231,0.0011899400059474517,-61.29755787267448,,,,,197.44162258085183,108.10707147017618,-0.0005808369114914134,0.0010608129796006013,0.0005714816388664024,-0.0010437269538499006
1665,b,225.10071796994126,-91.29755737210083,0.0012094195696776026,-1.2975578656076525,0.001189940005975581,178.70244212610322,,,,,-5.097341070333116,-225.04299665751816,0.0012091094447763532,-2.7386969014042135e-05,-0.0011896348761093105,2.694585989629691e-05
1665,c,225.10071796690772,148.7024426274534,0.0012094195695629795,-121.2975578699132,0.0011899400058634965,58.702442122137064,,,,,-192.34428151051873,116.93592518734202,-0.0006282725333051076,-0.0010334260104798432,0.0006181532372638231,0.0010167810938519037
1665,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
1666,a,225.10071802608644,28.70244260951624,0.0011899400059461078,118.70244212693655,0.0011754605121911813,-61.2975578791239,,,,,197.44162266828556,108.10707143371343,-0.0005714816388586714,0.0010437269538526013,0.0005645277042827,-0.0010310266178998769
1666,b,225.10071802912003,-91.29755739092955,0.0011899400059790467,-1.297557874105376,0.001175460512209769,178.7024421187313,,,,,-5.097341145627655,-225.04299671500664,0.0011896348761126774,-2.6945859900706637e-05,-0.0011751590952381815,2.661797594542229e-05
1666,c,225.10071802608644,148.70244260862464,0.0011899400058669623,-121.29755787807154,0.0011754605120500425,58.702442112617085,,,,,-192.34428152265792,116.93592528129324,-0.0006181532372693255,-0.0010167810938526145,0.0006106313910093585,0.0010044086417902447
1666,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2081,a,224.5627761041023,28.672429930090114,0.001161337674731592,118.67242947889395,0.0011324772557521788,-61.3275705318465,,,,,197.02624628694076,107.74552745083642,-0.0005572113984403111,0.001018931132216095,0.0005433641299108393,-0.0009936096603406302
2081,b,224.5627761071287,-91.32757007035569,0.0011613376747607123,-1.327570519908615,0.001132477255784223,178.6724294670084,,,,,-5.202759228709374,-224.50249822518344,0.0011610259444558096,-2.6906339756895533e-05,-0.001132173272287544,2.6237690185670056e-05
2081,c,224.5627761041024,148.67242992919853,0.001161337674832617,-121.32757051896549,0.0011324772558409617,58.672429468179494,,,,,-191.82348705823148,116.75697077434701,-0.0006038145460012874,-0.0009920247925444647,0.0005888091423909155,0.0009673719702544361
2081,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2082,a,224.56277643083354,28.672429825885846,0.0011324772557498315,118.67242946806537,0.0010458777870627639,-61.32757056587654,,,,,197.0262467695649,107.74552724926939,-0.0005433641299081846,0.0009936096603394065,0.0005018135863274041,-0.0009176292661246877
2082,b,224.5627764338599,-91.32757017455995,0.0011324772557715556,-1.3275705344581203,0.0010458777870695803,178.67242942939112,,,,,-5.202759644583609,-224.50249854236466,0.0011321732722742084,-2.6237690214355264e-05,-0.001045597048888566,2.4231319425155826e-05
2082,c,224.5627764308336,148.67242982499423,0.0011324772558358397,-121.32757053132269,0.0010458777871487717,58.672429434859914,,,,,-191.82348712498134,116.75697129309528,-0.0005888091423798473,-0.0009673719702551766,0.0005437834625895837,0.0008933979468665094
2082,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2083,a,224.56277663426036,28.67242976100702,0.0010458777870677083,118.67242943459908,0.0009881336393364863,-61.32757058637111,,,,,197.02624707005248,107.74552712377134,-0.0005018135863373936,0.0009176292661248603,0.00047410786531227483,-0.0008669658708607893
2083,b,224.56277663728667,-91.3275702394388,0.0010458777870649158,-1.3275705693649633,0.0009881336393472709,178.67242941140307,,,,,-5.202759903511888,-224.50249873984546,0.001045597048884429,-2.423131940234706e-05,-0.0009878684010455724,2.289347997458052e-05
2083,c,224.56277663426042,148.67242976011542,0.001045877787159333,-121.32757056485218,0.0009881336394281107,58.672429414261835,,,,,-191.82348716654067,116.75697161607415,-0.0005437834625905854,-0.0008933979468782633,0.0005137605357617194,0.0008440723910087775
2083,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2084,a,224.56277666643354,28.672429750746037,0.0009881336393131777,118.67242941122159,0.0009786890724684818,-61.327570592104415,,,,,197.02624711757642,107.74552710392307,-0.0004741078652646653,0.0008669658708602588,0.00046957634918607587,-0.0008586794237981329
2084,b,224.5627766694599,-91.32757024969976,0.000988133639349642,-1.327570587567537,0.000978689072504819,178.67242940912246,,,,,-5.202759944462971,-224.5024987710783,0.0009878684010483543,-2.289347995688683e-05,-0.000978426369346018,2.2674664467463517e-05
2084,c,224.56277666643362,148.67242974985444,0.0009881336394348648,-121.32757058506185,0.000978689072590169,58.67242941165664,,,,,-191.82348717311353,116.75697166715527,-0.0005137605357552674,-0.0008440723910206116,0.0005088500201315205,0.000836004759447909
2084,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2085,a,224.5627776268525,28.672429444439963,0.0009786890724800751,118.67242940890752,0.0006350719768646718,-61.32757069318416,,,,,197.02624853623897,107.74552651142132,-0.000469576349206804,0.0008586794238000114,0.00030470839799231055,-0.0005571976381785568
2085,b,224.56277762987887,-91.32757055600584,0.0009786890724951562,-1.3275705929563417,0.0006350719768751221,178.6724293041847,,,,,-5.202761166915807,-224.50249970342526,0.0009784263693355354,-2.2674664502738743e-05,-0.0006349015085972473,1.4713605710876124e-05
2085,c,224.56277762685258,148.67242944354837,0.0009786890725706143,-121.32757058982297,0.0006350719769552109,58.672429309254696,,,,,-191.82348736932323,116.75697319200395,-0.0005088500201429423,-0.0008360047594180649,0.0003301931106191476,0.0005424840325884729
2085,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2086,a,224.56277768895913,28.672429424632337,0.000635071976838434,118.67242930256968,0.0006061831470336774,-61.32757070322722,,,,,197.02624862797845,107.74552647310655,-0.00030470839793842787,0.0005571976381781183,0.0002908474980667021,-0.0005318512391787695
2086,b,224.5627776919855,-91.32757057581348,0.0006350719768887171,-1.327570693834296,0.0006061831470849491,178.6724293021056,,,,,-5.202761245967127,-224.5024997637166,0.0006349015086113474,-1.4713605689239621e-05,-0.000606020433248964,1.4044297581257846e-05
2086,c,224.56277768895922,148.67242942374074,0.0006350719769533147,-121.32757069202594,0.0006061831471085714,58.672429298409995,,,,,-191.82348738201142,116.75697329061003,-0.00033019311063028694,-0.0005424840325794728,0.0003151729351538402,0.0005178069416152752
2086,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2087,a,224.56277779159973,28.672429391897204,0.0006061831470542851,118.6724293003255,0.0005551545198386696,-61.327570709596046,,,,,197.02624877959184,107.7455264097855,-0.0002908474981095681,0.0005318512391788157,0.0002663638933098016,-0.00048707988794257197
2087,b,224.56277779462613,-91.3275706085486,0.0006061831470876691,-1.3275706976876414,0.0005551545198713659,178.67242929261445,,,,,-5.202761376611442,-224.50249986335712,0.000606020433251734,-1.4044297579133848e-05,-0.0005550055033188296,1.2862045693415448e-05
2087,c,224.56277779159979,148.6724293910056,0.0006061831471318664,-121.32757069738562,0.000555154519916251,58.67242929298519,,,,,-191.82348740298045,116.7569734535716,-0.00031517293512795517,-0.0005178069416583017,0.00028864160999481715,0.0004742178423077763
2087,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2088,a,224.56277784570898,28.672429374640178,0.0005551545198669082,118.67242929562319,0.0005262656899868819,-61.32757070918802,,,,,197.02624885951812,107.74552637640447,-0.00026636389336772,0.000487079887943084,0.0002525029934779902,-0.00046173348886779155
2088,b,224.56277784873532,-91.32757062580562,0.0005551545198761566,-1.3275707052621397,0.000526265689995741,178.67242928990254,,,,,-5.202761445483421,-224.50249991588478,0.0005550055033240956,-1.2862045672957315e-05,-0.0005261244278851851,1.2192737558896264e-05
2088,c,224.56277784570906,148.67242937374857,0.0005551545199415637,-121.32757070513715,0.0005262656900615376,58.67242929005885,,,,,-191.82348741403482,116.75697353948033,-0.00028864160999243717,-0.00047421784233885793,0.00027362143444325637,0.0004495407513776265
2088,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2089,a,224.56277830230556,28.672429229017997,0.0005262656899804284,118.67242928983204,0.00011545988503985826,-61.3275707528535,,,,,197.02624953397012,107.74552609472086,-0.00025250299346699654,0.000461733488866448,5.539780972475398e-05,-0.00010130186440099333
2089,b,224.5627783053319,-91.3275707714278,0.0005262656899973801,-1.3275707089745852,0.00011545988505127373,178.67242925417216,,,,,-5.202762026654559,-224.50250035913552,0.0005261244278870627,-1.2192737548623149e-05,-0.00011542889289610411,2.675021650953595e-06
2089,c,224.56277830230562,148.67242922812642,0.0005262656900378781,-121.32757070970827,0.00011545988509730793,58.67242925241423,,,,,-191.82348750731563,116.75697426441467,-0.0002736214344291279,-0.0004495407513585286,6.0031083180411874e-05,9.862684279074343e-05
2089,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2090,a,224.56277832395267,28.672429222114097,0.0001154598850277021,118.67242923635534,2.8855322304049115e-05,-61.327570746973954,,,,,197.02624956594568,107.74552608136635,-5.5397809699842126e-05,0.00010130186440076148,1.384482285162758e-05,-2.5317000325425703e-05
2090,b,224.562778326979,-91.32757077833172,0.0001154598850324308,-1.3275707612918202,2.8855322292564077e-05,178.6724292289392,,,,,-5.202762054207693,-224.50250038014988,0.00011542889287654425,-2.6750216816709835e-06,-2.8847576843488344e-05,6.685318741693388e-07
2090,c,224.56277832395276,148.6724292212225,0.00011545988506886555,-121.32757076367103,2.8855322308265815e-05,58.67242923387565,,,,,-191.82348751173808,116.75697429878359,-6.0031083193312396e-05,-9.862684274959453e-05,1.5002754014054607e-05,2.4648468461705105e-05
2090,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2091,a,224.5627783253948,28.67242922165417,2.8855322305053236e-05,118.672429254812,1.8284616981653267e-14,3.7590345059848485,,,,,197.02624956807588,107.7455260804767,-1.3844822852898512e-05,2.531700032587514e-05,1.8245279419111022e-14,1.1987481321473606e-15
2091,b,224.56277832842116,-91.32757077879164,2.8855322301028867e-05,-1.327570753829419,3.8540747176516706e-14,-58.543970096640614,,,,,-5.202762056043261,-224.5025003815499,2.884757685215192e-05,-6.685318656897033e-07,2.0112260571038896e-14,-3.2876833297122986e-14
2091,c,224.5627783253949,148.67242922076258,2.8855322301436595e-05,-121.32757077240447,7.356266968479734e-15,-42.156294216496924,,,,,-191.82348751203273,116.75697430107321,-1.5002754013205571e-05,-2.4648468454227095e-05,5.453324110795349e-15,-4.937197570906407e-15
2091,n,3.404934815849259e-17,44.28007293816388,0.0,-0.0,0.0,-0.0,,,,,2.4377140307638625e-17,2.3772108455918314e-17,0.0,-0.0,0.0,-0.0
2156,a,225.1008477462949,28.702401336737964,0.0011546473308245194,118.70240170150127,1.446781166163923e-05,-61.297598574330294,,,,,197.44181432368927,108.1069915068884,-0.0005545312329474269,0.0010127712329376234,6.948314999793857e-06,-1.2690094284137679e-05
2156,b,225.10084774932844,-91.29759866370784,0.0011546473307853119,-1.2975982987585881,1.4467811645164043e-05,178.7024014765882,,,,,-5.097506191990409,-225.04312273004248,0.0011543512323804665,-2.614748154878149e-05,-1.4464101510200059e-05,3.2762982552362177e-07
2156,c,225.1008477462949,148.70240133584636,0.0011546473307958937,-121.29759830285586,1.4467811638112409e-05,58.70240124642842,,,,,-192.34430813169885,116.9361312231541,-0.000599819999532514,-0.0009866237513231155,7.515786553038333e-06,1.236246440177156e-05
2156,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2157,a,225.10084774665654,28.70240133662289,1.4467811668438131e-05,118.70240148587617,2.544256797802859e-14,179.91307951798748,,,,,197.44181432422363,108.10699150666557,-6.948315016393862e-06,1.2690094282799875e-05,-2.544253870080754e-14,3.859759728932365e-17
2157,b,225.10084774969013,-91.29759866382291,1.4467811637167445e-05,-1.2975985323644368,7.740678134273417e-15,-52.6360470956731,,,,,-5.097506192450569,-225.04312273039383,1.446410150215432e-05,-3.2762982760259844e-07,4.697631172950002e-15,-6.152264570168207e-15
2157,c,225.10084774665657,148.7024013357313,1.44678116586109e-05,-121.29759865585774,3.439112640693393e-14,52.900197660911346,,,,,-192.34430813177306,116.9361312237283,-7.515786542603659e-06,-1.236246443210476e-05,2.0744907527814723e-14,2.742988128301186e-14
2157,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2488,a,225.10085344226232,28.702399524466948,0.004485270701097472,118.70239468411418,0.003935492092144324,-61.29760616970091,,,,,197.44182273920512,108.10698799733142,-0.0021540968131372046,0.003934147961345067,0.001890060000395841,-0.0034519228268074273
2488,b,225.10085344529588,-91.29760047597885,0.004485270701200778,-1.2976053163397618,0.003935492092225866,178.70239382956765,,,,,-5.097513439113841,-225.04312826331451,0.0044841204834426655,-0.00010157141832247812,-0.003934482860196927,8.912143843616536e-05
2488,c,225.10085344226232,148.70239952357537,0.004485270701085786,-121.29760531665879,0.003935492092101223,58.70239382927438,,,,,-192.34430930009128,116.9361402659831,-0.002330023670248618,-0.003832576543019035,0.0020444228597584547,0.0033628013883499454
2488,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2489,a,225.1008645536809,28.702395989176708,0.003935492092121869,118.7023938296901,0.003009541418434373,-61.29760737856566,,,,,197.4418391557863,108.10698115105797,-0.0018900600003483668,0.003451922826807821,0.001445362740452158,-0.0026397473549157327
2489,b,225.10086455671453,-91.2976040112691,0.003935492092218345,-1.2976061705375024,0.0030095414185132277,178.7023926216318,,,,,-5.097527576451202,-225.04313905735418,0.003934482860189244,-8.912143844321396e-05,-0.0030087696392349494,6.815282653422218e-05
2489,c,225.10086455368096,148.7023959882851,0.0039354920921032014,-121.29760617107182,0.003009541418413787,58.70239262070087,,,,,-192.34431157933517,116.93615790629626,-0.002044422859779801,-0.0033628013883392834,0.0015634068987259479,0.0025715945283353247
2489,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2490,a,225.10086714480227,28.702395164766678,0.003009541418455343,118.7023926221762,0.0027491311866905507,-61.297607658012765,,,,,197.44184298404207,108.10697955454495,-0.001445362740496408,0.0026397473549154113,0.0013202980780142317,-0.0024113347479822293
2490,b,225.10086714783583,-91.29760483567914,0.0030095414185053906,-1.2976073783263165,0.0027491311867406496,178.7023923422022,,,,,-5.097530873199917,-225.04314157446436,0.003008769639227164,-6.815282653184299e-05,-0.0027484261878381933,6.225569785384568e-05
2490,c,225.1008671448023,148.70239516387505,0.003009541418407418,-121.29760737947996,0.002749131186665542,58.70239234078964,,,,,-192.3443121108422,116.93616201991948,-0.001563406898730756,-0.0025715945283249484,0.001428128109809751,0.002349079050067988
2490,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2491,a,225.10086925123315,28.702394494569262,0.0027491311867026674,118.70239234250913,0.0025176617429508203,-61.297607885337506,,,,,197.44184609619126,108.10697825667262,-0.0013202980780420148,0.002411334747980831,0.0012091325260555133,-0.0022083068596444595
2491,b,225.10086925426674,-91.29760550587653,0.0027491311867429047,-1.2976076587385141,0.0025176617429675053,178.7023921125227,,,,,-5.097533553264885,-225.0431436207285,0.0027484261878394254,-6.225569789902085e-05,-0.002517016102845847,5.701394581048504e-05
2491,c,225.1008692512332,148.70239449367767,0.00274913118666514,-121.29760765882268,0.002517661742878631,58.70239211214074,,,,,-192.34431254292642,116.93616536405588,-0.0014281281097936471,-0.0023490790500773073,0.001307883576832966,0.0021512929138091056
2491,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2492,a,225.100873900067,28.702393015462498,0.002517661742922104,118.70239211344449,0.0019099993738049702,-61.29760840881805,,,,,197.44185296461697,108.10697539230497,-0.0012091325259947778,0.002208306859644976,0.0009172965095661047,-0.0016753103358701095
2492,b,225.10087390310065,-91.29760698498332,0.0025176617429497517,-1.2976078870668115,0.0019099993738175387,178.70239159049243,,,,,-5.097539468092917,-225.04314813677587,0.0025170161028285065,-5.7013945792050436e-05,-0.0019095095648812522,4.3253087871276784e-05
2492,c,225.10087390006709,148.70239301457087,0.002517661742885715,-121.29760788759496,0.0019099993737685804,58.70239159009545,,,,,-192.34431349652417,116.9361727444709,-0.0013078835768267224,-0.0021512929138211923,0.0009922130553151475,0.0016320572479721872
2492,n,0.0,0.0,0.0,180.0,0.0,-0.0,,,,,0.0,0.0,-0.0,0.0,0.0,-0.0
2493,a,225.10087714113192,28.70239198426177,0.0019099993738268927,118.7023915925522,0.0013312866041538945,-61.29760880185713,,,,,197.44185775313252,108.10697339533075,-0.0009172965096166989,0.001675310335867401,0.0006393638430834274,-0.0011677062552530918
2493,b,225.10087714416548,-91.29760801618404,0.0019099993738471513,-1.297608409782558,0.0013312866041446346,178.70239119750536,,,,,-5.097543591781091,-225.0431512852648,0.0019095095649106497,-4.325308788111215e-05,-0.0013309452027392941,3.0147797269649457e-05
2493,c,225.10087714113195,148.70239198337015,0.0019099993737687643,-121.29760840979642,0.001331286604129744,58.70239119584687,,,,,-192.34431416135146,116.93617788993409,-0.0009922130553121633,-0.0016320572479742168,0.0006915813596984993,0.0011375584579496917
2493,n,0.0,0.0,0.0,-0.0,0.0,-0.0,,,,,0.0,0.0,0.0,-0.0,0.0,-0.0
2494,a,225.10087818232822,28.7023916529872,0.0013312866041266952,118.70239119583691,0.00108154024696966,-61.29760894797552,,,,,197.44185929144933,108.10697275380015,-0.0006393638430233683,0.0011677062552549666,0.0005194206291669587,-0.0009486472030270232
2494,b,225.1008781853618,-91.2976083474586,0.0013312866041645846,-1.2976088046606709,0.001081540247004184,178.70239105151498,,,,,-5.097544916521296,-225.04315229672096,0.0013309452027580994,-3.0147797320416943e-05,-0.0010812628916682327,2.4492141415626674e-05
