id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
4,b,11536.216974963048,-120.04854739515756,79.84609745408817,-116.8649005762081,79.81543587025901,62.71027846767888,[10000.0],[2000.0000000000011],[12796.56750898323],[2559.313501796648],-5776.571618320306,-9985.76599124183,-36.08151794513536,-71.2286693784365,36.594589991364785,70.93193770455825
4,c,11536.216974963047,119.95145260395086,79.84609745408639,123.13509942290656,79.81543587025716,-57.28972153320646,[9999.999999999993],[2000.0000000000018],[12796.567508983235],[2559.3135017966506],-5759.641215346422,9995.540763956113,-43.64507818588696,66.86184583748249,43.13156499508159,-67.15781342654171
5,a,11521.987016899062,-0.16277795018035063,78.718628269763,2.9104272393873476,78.71786161056885,-177.10018232476014,[10000.000000000002],[2000.0000000000011],[12765.017770922159],[2553.0035541844327],11521.940517966916,-32.734049899543464,78.61709172882018,3.9969144068148332,-78.61706481942112,-3.982317882792103
5,b,11521.987017054327,-120.16277794973456,78.71862827083504,-117.08957276017566,78.71786161164087,62.89981767567685,[9999.999999999995],[2000.0000000000005],[12765.017771266208],[2553.0035542532423],-5789.318777765716,-9961.926164682096,-35.84711645131011,-70.08285581344501,35.85974395722143,70.07553424721044
5,c,11521.98701705433,119.83722204937382,78.71862827083322,122.91042723893909,78.71786161163904,-57.1001823252084,[9999.999999999995],[1999.9999999999955],[12765.017771266213],[2553.0035542532382],-5732.621740201188,9994.660214581647,-42.769975277528204,66.08594140663541,42.7573208622178,-66.09321636442358
6,a,11521.987402675866,-0.16278365594838667,0.006316444620092666,89.83721919693558,0.0,-0.0,,,,,11521.940900482303,-32.735198401554335,1.794538015376788e-05,0.006316419128115923,0.0,-0.0
6,b,11521.987402831131,-120.16278365550262,0.006316444620177787,-30.162780802618627,0.0,-0.0,,,,,-5789.319963655328,-9961.925921699134,0.005461206735919749,-0.003173750719151973,0.0,-0.0
6,c,11521.987402831133,119.83721634360579,0.0063164446201777885,-150.16278080351026,0.0,-0.0,,,,,-5732.620936826965,9994.661120100694,-0.00547915211607352,-0.0031426684089639477,0.0,-0.0
7,a,11511.023953822132,-0.2519001536331492,77.6235453560818,3.1021699804694935,77.6228830546822,-176.90629492600846,[10000.000000000002],[1999.999999999999],[12740.737737064119],[2548.1475474128224],11510.912705143224,-50.607904908390886,77.50979747904222,4.200724747653692,-77.50975591408965,-4.189237622660478
7,b,11511.023953977248,-120.25190015318736,77.62354535713904,-116.89783001909369,77.6228830557394,63.09370507442839,[9999.999999999998],[1999.9999999999973],[12740.737737407515],[2548.1475474815006],-5799.284083855371,-9943.438871124003,-35.116964393697536,-69.22581603407504,35.12689175328199,69.22003647527357
7,c,11511.023953977254,119.74809984592103,77.62354535713725,123.10216998002117,77.62288305573762,-56.90629492645676,[10000.000000000004],[1999.9999999999977],[12740.737737407508],[2548.1475474814974],-5711.628621287842,9994.046776032403,-42.3928330853628,65.0250912864266,42.38286416082576,-65.03079885261836
8,a,11511.023970225646,-0.2519003964776296,0.0013018661395775052,89.74809974864485,2.9622581150715597e-13,-163.62984885707195,,,,,11510.91272133208,-50.60795376877252,5.723621427478065e-06,0.001301853557638566,-2.8421709354516144e-13,-8.348877253747397e-14
8,b,11511.023970380764,-120.25190039603187,0.0013018661410636,-30.25190030451808,1.3401408618845636e-12,123.100279106325,,,,,-5799.284134264131,-9943.438860713773,0.0011245764428835514,-0.000655883582169281,-7.318590215482966e-13,1.1226575177992043e-12
8,c,11511.023970380767,119.74809960307654,0.001301866139955755,-150.2519002827404,6.104054240355942e-13,-77.90524268014342,,,,,-5711.6285870679385,9994.046814482555,-0.001130300064318135,-0.0006459699768299743,1.2789769478429583e-13,-5.968558966458627e-13
9,a,11504.45497882885,-0.30592819693186796,76.53131085097479,3.3065355469416122,76.53087143268323,-176.69871850698988,[10000.000000000002],[1999.9999999999995],[12726.200419221137],[2545.2400838442263],11504.290984522295,-61.42721985383387,76.40390489006855,4.414165619671683,-76.40387066111036,-4.40713401727352
9,b,11504.454978983877,-120.3059281964861,76.53131085201568,-116.69346445262065,76.53087143372474,63.301281493448144,[10000.0],[1999.9999999999989],[12726.200419564138],[2545.240083912827],-5805.343025139372,-9932.29463537669,-34.3791728818319,-68.37480539415792,34.385245313659006,68.37125994981221
9,c,11504.454978983882,119.6940718026223,76.53131085201417,123.30653554649506,76.53087143372437,-56.69871850743728,[9999.999999999996],[1999.9999999999998],[12726.20041956414],[2545.2400839128277],-5698.947959382909,9993.721855230533,-42.02473200825406,63.96063977448981,42.01862534746878,-63.964125932543645
10,a,11504.122776083173,-0.3077057270225823,2.234384633242493,-8.364614534834313,2.2357003150271724,171.4006110023242,[9999.999999999998],[1999.9999999999993],[12725.465466076494],[2545.0930932152983],11503.95687532815,-61.782342022992445,2.2106160631209435,-0.3250404755439706,-2.210566517615102,0.33429264097738964
10,b,11504.122776238197,-120.30770572657681,2.2343846332755795,-128.36461453443783,2.235700315060491,51.40061100275912,[10000.0],[1999.9999999999986],[12725.465466419479],[2545.0930932838937],-5805.483515362243,-9931.827727242337,-1.3868013406481374,-1.7519294309402345,1.3947891781996853,1.7472604405579113
10,c,11504.1227762382,119.69229427253158,2.2343846332781507,111.63538546465699,2.2357003150630703,-68.59938899818262,[9999.999999999998],[1999.9999999999998],[12725.465466419473],[2545.093093283894],-5698.473359965892,9993.610069265338,-0.8238147224759255,2.0769699064891265,0.8157773394176265,-2.081553081539313
11,a,11504.109084771908,-0.30772911596981295,1.110782348547751,-5.534115204955719,1.1232730114172915,169.6794660346761,[10000.000000000004],[2000.0000000000011],[12725.43517637802],[2545.0870352756046],11503.943158992972,-61.7869645667016,1.1056049400259815,-0.10712209125760874,-1.1050994590441399,0.20123976694187506
11,b,11504.109084926931,-120.30772911552404,1.1107823485671657,-125.53411520459214,1.1232730114354663,49.6794660350097,[10000.000000000005],[2000.0000000000018],[12725.435176721006],[2545.0870353442015],-5805.480660434937,-9931.813537275773,-0.6455729223541424,-0.9039209190031618,0.7268284799521673,0.8564243217878175
11,c,11504.109084926937,119.69227088358436,1.1107823485678527,114.46588479450064,1.1232730114369454,-70.32053396581757,[9999.999999999998],[1999.9999999999993],[12725.435176721006],[2545.087035344201],-5698.462498558021,9993.600501842484,-0.4600320176761186,1.0110430102635366,0.3782709790962522,-1.0576640887333684
12,a,11504.114944962657,-0.3077802340090153,0.025931337574556988,89.69223634881479,0.008204062400106769,-90.3077830157111,,,,,11503.948963969615,-61.79725961222138,0.0001392892255260847,0.025930963478383973,-4.407059200404449e-05,-0.008203944030023978
12,b,11504.114945117673,-120.30778023356324,0.025931337572637516,-30.307763661031384,0.008204062397575056,149.69221692813028,,,,,-5805.492478694209,-9931.813417010248,0.022387228500218015,-0.013086109749849584,-0.00708278863898076,0.004140138272911913
12,c,11504.114945117677,119.69221976554516,0.0259313375711859,-150.30776366164218,0.008204062396820448,29.692216921181938,,,,,-5698.4564852753865,9993.610676622478,-0.022526517729065887,-0.012844853725631822,0.007126859238849624,0.0040638057532991195
13,a,11504.11559677538,-0.30778591971919295,0.008204062398735534,89.69221693425249,9.47298098543729e-12,-17.783448438844996,,,,,11503.949609640465,-61.798404700708915,4.407059916118577e-05,0.008203944028614275,9.020339806499104e-12,-2.8932401431170846e-12
13,b,11504.115596930395,-120.30778591927343,0.008204062400682858,-30.307783041414325,6.096135932962747e-12,-178.74773572889464,,,,,-5805.493793205355,-9931.81340363336,0.007082788643864488,-0.0041401382707154126,-6.094679957442518e-12,-1.3322736020819556e-13
13,c,11504.115596930396,119.69221407983495,0.008204062394678635,-150.30778310320622,8.905377899724085e-13,-166.26866019566103,,,,,-5698.455816435087,9993.611808334079,-0.007126859238718808,-0.004063805749204619,-8.650857107961449e-13,-2.1138653775789566e-13
14,a,11496.045751153566,-0.37690527588677214,73.25631515848873,3.8817874416512512,73.25561071803631,-176.12568055092467,[10000.0],[1999.9999999999998],[12707.602683905367],[2541.5205367810727],11495.797016617302,-75.6231799695604,73.088254065246,4.959317321353462,-73.08819701650589,-4.949743281110202
14,b,11496.045751308477,-120.37690527544099,73.25631515948335,-116.11821255791163,73.2556107190309,63.87431944951244,[10000.000000000004],[2000.0000000000016],[12707.602684247868],[2541.5205368495754],-5813.390103278425,-9917.840663334038,-32.249232246838766,-65.77594340057013,32.25749508453637,65.77110697479029
14,c,11496.045751308488,119.62309472366739,73.25631515947985,123.8817874412055,73.25561071902742,-56.125680551370436,[10000.000000000002],[1999.9999999999998],[12707.60268424787],[2541.520536849573],-5682.406913338863,9993.463843303613,-40.839021818422665,60.81662607921813,40.83070193198494,-60.82136369368156
15,a,11494.823728123241,-0.37775338520493623,3.373086085596878,-10.983464650319664,3.3741979898461585,168.91617595089457,[10000.000000000005],[1999.9999999999998],[12704.901205829321],[2540.9802411658625],11494.573899490031,-75.7852874089079,3.3112986007933194,-0.6426595655800001,-3.3112590017878967,0.6486724117460814
15,b,11494.823728278134,-120.37775338475915,3.373086085645173,-130.98346464994404,3.374197989894475,48.9161759512703,[10000.000000000005],[2000.0000000000014],[12704.901206171744],[2540.980241234349],-5812.918933875407,-9916.700359110324,-2.2122088101889905,-2.5463389250638424,2.2173962882152467,2.5432982082361404
15,c,11494.823728278143,119.62224661434924,3.3730860856452667,109.01653534922083,3.3741979898945633,-71.08382404956487,[10000.000000000002],[2000.000000000001],[12704.901206171748],[2540.9802412343515],-5681.654965614607,9992.485646519244,-1.0990897906094999,3.188998490647444,1.0938627135778205,-3.1919706199858227
16,a,11494.5566456909,-0.3778154989611487,2.2471317890479274,-10.780931458430288,2.2473832555652953,169.1842063298764,,,,,11494.306740699578,-75.79598739435995,2.2074689208275715,-0.4203358668137854,-2.2074597538495677,0.421726134511096
16,b,11494.556645845787,-120.37781549851537,2.2471317890814464,-130.78093145805934,2.2473832556001825,49.18420633024951,,,,,-5812.7946209394,-9916.463642818217,-1.467755999207153,-1.701556230129288,1.468955422862933,1.700853157445891
16,c,11494.556645845798,119.62218450059302,2.2471317890784523,109.21906854113185,2.2473832555954663,-70.81579367053124,,,,,-5681.512119760158,9992.25963021259,-0.7397129216251271,2.1218920969426662,0.738504330993176,-2.1225792919547666
17,a,11493.40758993871,-0.3786245263496994,2.2473832555621183,-10.815793670117998,2.248936045776355,168.97159405648833,[10000.000000000004],[2000.0000000000011],[12701.770964275058],[2540.3541928550126],11493.15663863656,-75.95069601485916,2.207459753846489,-0.42172613451028296,-2.207403738512107,0.4302116609239718
17,b,11493.407590093582,-120.3786245259039,2.2473832555991375,-130.81579366973688,2.248936045810121,48.97159405688658,[10000.0],[2000.000000000002],[12701.770964617397],[2540.3541929234825],-5812.35355150343,-9915.39027090443,-1.4689554228618453,-1.7008531574454495,1.4762760966308832,1.696561883533974
17,c,11493.407590093593,119.62137547320448,2.247383255593378,109.1842063294798,2.2489360458060697,-71.02840594393926,[9999.999999999998],[2000.000000000001],[12701.770964617403],[2540.354192923482],-5680.80308713311,9991.340966919302,-0.7385043309928987,2.1225792919526523,0.7311276418853843,-2.12677354445577
18,a,11493.325937831054,-0.3786858415189358,1.1220646509904437,-10.365338559204083,1.1222750512931767,169.57384309604208,,,,,11493.074907026963,-75.96245577405274,1.1037531135690397,-0.20188646633431545,-1.103745119642645,0.20309604038519655
18,b,11493.325937985921,-120.37868584107314,1.1220646510056815,-130.36533855879514,1.1222750513094382,49.57384309642182,,,,,-5812.322869948836,-9915.313609374627,-0.7267153653140757,-0.8549350027065985,0.7277588902078161,0.8543232927382289
18,c,11493.325937985936,119.62131415803523,1.1220646510049557,109.63466144034552,1.1222750513110382,-70.42615690440533,,,,,-5680.752037078108,9991.276065148697,-0.37703774825529957,1.056821469040749,0.37598622943743865,-1.057419333125989
19,a,11492.699346628464,-0.37978943368910517,1.1222750512951505,-10.426156903903722,1.1250264683528495,168.81154092349098,[10000.0],[2000.0],[12700.205603076367],[2540.041120615274],11492.446864321018,-76.17967414163374,1.1037451196447785,-0.20309604038451007,-1.1036445072549745,0.21829648668819496
19,b,11492.699346783325,-120.3797894332433,1.1222750513106914,-130.42615690349425,1.1250264683690292,48.811540923848476,[9999.999999999998],[1999.9999999999998],[12700.20560341866],[2540.0411206837325],-5812.19696522036,-9914.661099252819,-0.727758890207377,-0.8543232927402495,0.7408725566617281,0.8466359367026685
19,c,11492.69934678334,119.62021056586505,1.1222750513079247,109.57384309566243,1.1250264683657587,-71.188459076945,[10000.0],[1999.9999999999998],[12700.205603418672],[2540.0411206837343],-5680.24989910064,9990.840773394468,-0.375986229437646,1.0574193331226107,0.3627719505946783,-1.0649324233890447
20,a,11492.699422386573,-0.3797900951774601,0.010037296036745707,89.62020616338152,0.009640136857226577,-90.3797940043864,,,,,11492.446939197956,-76.17980732581944,6.653326452378412e-05,0.010037075522978936,-6.390068167152818e-05,-0.009639925068637215
20,b,11492.699422541435,-120.37979009473167,0.01003729603564828,-30.379793846726724,0.009640136856307406,149.62020598585275,,,,,-5812.197117999717,-9914.661097506056,0.008659095748498559,-0.005076157259736431,-0.008316469657558999,0.004875302148917229
20,c,11492.69942254145,119.62020990437671,0.010037296037644479,-150.37979383625594,0.009640136858367418,29.620205996131983,,,,,-5680.249821198219,9990.840904831894,-0.008725629015614562,-0.004960918264714587,0.00838037034180269,0.0047646229213116
21,a,11492.700323257288,-0.37979790987825357,0.009640136856908538,89.62020599030791,1.3829554130634324e-12,170.52882351088726,,,,,11492.447829658437,-76.18138077819673,6.390068256209626e-05,0.009639925068313265,-1.364103665247133e-12,2.2756727572475436e-13
21,b,11492.700323412148,-120.37979790943247,0.009640136857732006,-30.37979401290531,2.9117452631713456e-12,38.65527355606433,,,,,-5812.198925879687,-9914.661081941264,0.008316469658893667,-0.004875302149457422,2.273835011703446e-12,1.818772887732924e-12
21,c,11492.700323412164,119.62020208967593,0.009640136858116738,-150.37979400581995,2.3677693603630053e-12,73.80048395262425,,,,,-5680.24890377873,9990.842462719478,-0.008380370341747085,-0.0047646229209022065,6.605673872553385e-13,2.273759545503546e-12
22,a,11487.726634406505,-0.45016321790732716,68.91923045637279,4.844830917207192,68.91827997821744,-175.16376190058182,[9999.999999999998],[2000.0000000000002],[12689.217617966586],[2537.8435235933175],11487.372068795801,-90.25619038417679,68.67298760988339,5.8207473258529925,-68.67291269810552,-5.81036803604947
22,b,11487.7266345613,-120.45016321746155,68.91923045730717,-115.15516908235242,68.91827997915182,64.83623809985863,[10000.000000000002],[2000.0000000000018],[12689.217618308583],[2537.843523661718],-5821.850188120801,-9903.227939287619,-29.295578751660337,-62.38292548793045,29.304530024414653,62.377670967526015
22,c,11487.726634561312,119.54983678164685,68.91923045730287,124.84483091676269,68.91827997914753,-55.16376190102629,[10000.0],[2000.0000000000014],[12689.217618308587],[2537.8435236617197],-5665.5218806749845,9993.484129671811,-39.377408858233316,56.562178162075334,39.368382673701134,-56.56730293147442
23,a,11456.981230286376,-0.5590089259921639,67.8395062423053,5.1079810794702745,67.8381206818726,-174.90393981396508,,,,,11456.43593846845,-111.77879451322485,67.57009338745947,6.039957517217099,-67.56996850794738,-6.025775757801611
23,b,11456.981230440753,-120.55900892554638,67.83950624322512,-114.89201892008943,67.83812068279236,65.0960601864752,,,,,-5825.0212448888105,-9865.675162464338,-28.5542900459552,-61.537396169289146,28.566509370123544,61.53019714075151
23,c,11456.981230440771,119.44099107356202,67.83950624322085,125.10798107902578,67.83812068278812,-54.9039398144096,,,,,-5631.4146935796225,9977.453956977584,-39.015803341514534,55.497438652069924,39.0034591378341,-55.50442138294778
24,a,11445.92754840406,-0.6584843500003009,67.83812068187142,5.0960601860346575,67.83671495107005,-174.91583733921732,[10000.0],[2000.0000000000002],[12597.043984934118],[2519.4087969868233],11445.171652717365,-131.54194445072608,67.56996850794623,6.025775757801226,-67.56981810936463,-6.011620082815486
24,b,11445.927548558286,-120.65848434955453,67.83812068279438,-114.90393981352446,67.836714951993,65.08416266122359,[10000.000000000002],[2000.000000000002],[12597.043985273627],[2519.408797054728],-5836.504491918248,-9846.038429879482,-28.566509370124,-61.530197140753515,28.578693344978788,61.52298905426829
24,c,11445.927548558308,119.34151564955383,67.83812068279346,125.09606018559025,67.83671495199208,-54.91583733966173,[10000.000000000004],[2000.0000000000014],[12597.04398527364],[2519.408797054729],-5608.667160799092,9977.580374330233,-39.003459137837005,55.50442138295227,38.99112476440062,-55.51136897145278
25,a,11430.414735240362,-0.7066074401635504,66.76450431568836,5.366618055717073,66.58535864364855,-176.32349629620373,,,,,11429.54549937884,-140.96346061612,66.4718504878444,6.244367801565524,-66.44832586027307,-4.269657605741686
25,b,11430.414735394374,-120.70660743971777,66.76450431659515,-114.63338194384399,66.58535864455412,63.676503704234996,,,,,-5836.850687590528,-9827.795026041946,-27.828144097105906,-60.68849506085451,29.526530978047386,59.68076703785153
25,c,11430.414735394395,119.29339255939057,66.7645043165919,125.36661805527336,66.5853586445504,-56.32349629664753,,,,,-5592.694811788284,9968.758486658093,-38.64370639075287,54.4441272592876,36.92179488224115,-55.411109432108596
26,a,11412.774106805922,-0.7577505684385998,66.58535864365093,3.676503703796762,66.45214061164762,-178.22129271672387,,,,,11411.77603411554,-150.93230325512937,66.44832586027542,4.269657605742395,-66.42012160884748,-2.0626287441270104
26,b,11412.774106959692,-120.75775056799283,66.58535864455376,-116.32349629576399,66.45214061255058,61.7787072837172,,,,,-5836.599225930743,-9807.421796392478,-29.52653097804614,-59.68076703785175,31.423771913409997,58.552827008814695
26,c,11412.774106959718,119.24224943111552,66.58535864455155,123.67650370335224,66.45214061254732,-58.22129271716605,,,,,-5575.176808184765,9958.354099647639,-36.92179488224156,55.4111094321097,34.99634969545158,-56.49019826468507
27,a,11404.511220315739,-0.7804444279345097,66.45214061164833,1.7787072832771693,66.4146081353814,-179.1006512629469,[10000.0],[1999.9999999999995],[12506.045785991091],[2501.209157198218],11403.453237363092,-155.33974887587476,66.42012160884815,2.062628744128233,-66.40642658337461,-1.0424405034085087
27,b,11404.5112204694,-120.78044442748873,66.45214061254912,-118.22129271628066,66.41460813628373,60.89934873749285,[9999.999999999998],[1999.9999999999975],[12506.045786328154],[2501.2091572656273],-5836.254787427951,-9798.010320163821,-31.42377191340711,-58.552827008814575,32.30043333379516,58.03087264848927
27,c,11404.511220469427,119.21955557161961,66.45214061254777,121.77870728283435,66.41460813628146,-59.10065126339062,[10000.000000000002],[2000.0],[12506.045786328166],[2501.2091572656327],-5567.198449935108,9953.350069039729,-34.99634969545218,56.490198264685205,34.10599324959378,-56.98843214508088
28,a,11403.45381965656,-0.7886665362637606,65.32540440500254,1.119820092102758,65.32536274693592,-178.88127910436964,[10000.000000000005],[2000.000000000001],[12503.726828561492],[2500.7453657122983],11402.373527760938,-156.96162096644596,65.31292799803123,1.2766741953664678,-65.3129108283667,-1.2754203795546761
28,b,11403.453819810202,-120.78866653581797,65.32540440588731,-118.88017990745787,65.32536274781998,61.118720896070634,[10000.000000000002],[2000.0000000000007],[12503.726828898474],[2500.745365779696],-5837.119515059018,-9796.26432817434,-31.550831713460866,-57.20099194053887,31.551908964972057,57.200350163267196
28,c,11403.453819810225,119.21133346329037,65.32540440588562,121.11982009165843,65.32536274781862,-58.881279104813906,[10000.000000000002],[2000.0000000000002],[12503.7268288985],[2500.7453657797],-5565.25401270188,9953.225949140813,-33.76209628458173,55.92431774517354,33.761001863404644,-55.924929783713424
29,a,11402.899304170625,-0.7901900153700059,64.23729222762435,1.346764716190047,64.23469305882134,-178.71632025175842,,,,,11401.814887412089,-157.2571595922165,64.21954725110058,1.5097892571045453,-64.21857214688639,-1.4390218122521146
29,b,11402.89930432426,-120.79019001492422,64.23729222849371,-118.65323528336978,64.23469305969067,61.28367974868178,,,,,-5837.096138842316,-9795.632762127765,-30.802257774520722,-56.370653968540026,30.863056627417848,56.33442578109297
29,c,11402.899304324284,119.20980998418412,64.2372922284924,121.3467647157458,64.23469305968933,-58.71632025220265,,,,,-5564.718748569735,9952.889921720009,-33.417289476589865,54.860864711436385,33.355515519478544,-54.895403968841755
30,a,11396.563985683617,-0.8073265922012811,64.23469305882035,1.2836797482404103,64.21046643302029,-179.43472606611923,[10000.000000000005],[2000.000000000002],[12488.622180748127],[2497.7244361496264],11395.432653862557,-160.57805287087373,64.21857214688544,1.4390218122507576,-64.20734146943701,-0.6334832066742735
30,b,11396.563985837167,-120.80732659175548,64.23469305969145,-118.71632025131873,64.21046643389171,60.565273934319016,[10000.0],[1999.9999999999952],[12488.62218108472],[2497.7244362169386],-5836.781000010177,-9788.44513910156,-30.8630566274187,-56.33442578109339,31.55505818486828,55.92193042633196
30,c,11396.563985837192,119.19267340735284,64.23469305969013,121.28367974779742,64.21046643388978,-59.43472606656313,[10000.000000000002],[2000.0000000000014],[12488.622181084738],[2497.7244362169495],-5558.651653852345,9949.023191972463,-33.35551551947901,54.8954039688424,32.65228328458306,-55.28844721965905
31,a,11395.70500958229,-0.8096336107528334,63.12068414811033,0.7879842589425247,63.11769135585157,-179.3126639406896,[10000.000000000005],[2000.0],[12486.739679367176],[2497.3479358734335],11394.567288595383,-161.02475303813782,63.11471483065861,0.8680663397162789,-63.11314975571913,-0.7571591673558967
31,b,11395.70500973583,-120.80963361030703,63.120684148967165,-119.21201574061796,63.11769135670751,60.68733605975004,[9999.999999999998],[1999.9999999999936],[12486.739679703718],[2497.3479359407356],-5836.735171069324,-9787.472360712987,-30.805589912960386,-55.09297956680314,30.90085580421787,55.03617058596578
31,c,11395.705009735857,119.19036638880131,63.12068414896559,120.78798425849956,63.117691356707134,-59.31266394113292,[10000.0],[1999.9999999999998],[12486.739679703738],[2497.347935940747],-5557.832117526025,9948.497113751157,-32.309124917712325,54.2249132270872,32.212293951514674,-54.27901141861147
32,a,11389.311800927519,-0.818141629154511,62.02854407026856,0.9161359163493202,62.028506804650526,-179.08500412767842,,,,,11388.150695044998,-162.6254767647197,62.02061491552695,0.9917686106973633,-62.02059737612108,-0.9905339588623923
32,b,11389.31180108097,-120.81814162870872,62.02854407111209,-119.0838640832097,62.02850680549254,60.914995872761565,,,,,-5834.913141705813,-9781.115065829204,-30.15141064621639,-54.20731238149631,30.152471116367597,54.20667986600592
32,c,11389.311801080994,119.18185837039962,62.02854407110899,120.91613591590657,62.02850680549067,-59.08500412812196,,,,,-5553.237553339146,9943.74054259395,-31.869204269323973,53.21554377079701,31.868126259766218,-53.21614590714364
33,a,11383.689765518446,-0.8331614294022046,62.02850680465069,0.9149958723205847,62.01049182451092,-179.76587759154276,[10000.000000000004],[2000.0000000000002],[12460.422372843175],[2492.0844745686345],11382.486231275912,-165.52906809280577,62.02059737612126,0.990533958861306,-62.009974127953086,-0.25338699320393454
33,b,11383.689765671821,-120.83316142895642,62.02850680549275,-119.08500412723915,62.01049182535206,60.23412240889822,[9999.999999999995],[1999.999999999996],[12460.422373179015],[2492.0844746358],-5834.595493673647,-9774.757700642227,-30.15247111636836,-54.20667986600574,30.785547490876677,53.82890638039223
33,c,11383.689765671848,119.16683857015191,62.02850680549058,120.91499587187894,62.01049182534798,-59.76587759198366,[10000.000000000002],[1999.9999999999964],[12460.422373179032],[2492.0844746358007],-5547.890737602226,9940.286768735064,-31.868126259766996,53.21614590714307,31.224426637088914,-53.57551938718467
34,a,11383.438866086843,-0.8333354793644665,1.113718582559736,-11.47574420478141,1.1144080995864818,168.33722540491075,[10000.000000000002],[2000.0000000000005],[12459.873117109248],[2491.9746234218496],11382.234855493994,-165.5599961165403,1.0914542543385224,-0.22157773314394047,-1.0914004267332138,0.22527876275963618
34,b,11383.438866240214,-120.83333547891866,1.1137185825776457,-131.4757442043281,1.1144080996067403,48.337225405195774,[9999.999999999996],[1999.9999999999973],[12459.873117445062],[2491.97462348901],-5834.4965902369295,-9774.524538817319,-0.7376190729901424,-0.8344382447730467,0.7407973448589048,0.8325411138911418
34,c,11383.438866240242,119.16666452018964,1.113718582576619,108.52425579480258,1.1144080996044634,-71.66277459558056,[10000.000000000002],[1999.9999999999995],[12459.873117445082],[2491.9746234890154],-5547.738265257024,9940.08453493389,-0.35383518135133585,1.05601597791631,0.35060308188022055,-1.0578198766520335
35,a,11383.439226468887,-0.8333408744097678,0.009530607527952052,89.16665795479491,0.007349117690895041,-90.83334321605741,,,,,11382.235200248526,-165.56107312402077,0.00013861362942760275,0.009529599472884117,-0.00010688608301219574,-0.007348340370443164
35,b,11383.439226622255,-120.83334087396398,0.009530607525942914,-30.83334206852217,0.007349117688545827,149.1666567912214,,,,,-5834.497695330033,-9774.524298879758,0.008183568412981535,-0.004884842663137739,-0.006310406393413777,0.003766736246415413
35,c,11383.439226622284,119.16665912514435,0.009530607527686136,-150.8333420554698,0.007349117690775352,29.166656803418114,,,,,-5547.737504918452,9940.08537200381,-0.008322182046722163,-0.004644756810426455,0.006417292476642688,0.003581604124144991
36,a,11383.439755054149,-0.8333455340957721,0.007349117690410857,89.16665680512182,2.1962094001160662e-12,-34.73764771547856,,,,,11382.235715313278,-165.56200649330412,0.00010688608028885938,0.007348340369998541,1.8047785668024716e-12,-1.251443188470251e-12
36,b,11383.439755207522,-120.83334553364996,0.0073491176869148874,-30.833343213627792,1.0616373531538125e-12,-117.93713816685262,,,,,-5834.4987611839215,-9774.524278254281,0.006310406391694556,-0.0037667362461135667,-4.973798156586443e-13,-9.379164081019191e-13
36,c,11383.43975520755,119.16665446545834,0.007349117690301656,-150.83334320487728,4.576799644679383e-13,-152.24145473925398,,,,,-5547.736954129319,9940.086284747615,-0.006417292476747605,-0.003581604122985027,-4.0500932324095284e-13,-2.13162843768042e-13
