id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
13,b,11504.115596930416,-120.30778591927324,0.008204062392879718,-30.307783076418477,0.0,0.0,,,[[-5805.49379321]],[[-9931.81340363]],[[0.00708279]],[[-0.00414014]],[[0.]],[[0.]]
13,c,11504.11559693041,119.69221407983515,0.008204062392879716,-150.3077830773101,0.0,0.0,,,[[-5698.45581644]],[[9993.61180833]],[[-0.00712686]],[[-0.00406381]],[[0.]],[[0.]]
14,a,11496.045751153577,-0.3769052758865957,73.25631515845839,3.8817874416472997,73.25561071800597,3.874319449071377,10000.000000000884,2000.0000000002385,[[11495.79701662]],[[-75.62317997]],[[73.08825407]],[[4.95931732]],[[1.10391081]],[[-0.22834448]]
14,b,11496.045751308506,-120.37690527544079,73.25631515944563,-116.1182125579069,73.2556107189932,-116.12568055048285,10000.000000001002,2000.000000000299,[[-5813.39010328]],[[-9917.84066333]],[[-32.24923225]],[[-65.7759434]],[[-0.74970752]],[[-0.84184256]]
14,c,11496.045751308502,119.62309472366762,73.2563151594456,123.88178744120154,73.25561071899317,123.8743194486256,10000.000000000953,2000.0000000002685,[[-5682.40691334]],[[9993.4638433]],[[-40.83902182]],[[60.81662608]],[[-0.35420328]],[[1.07018704]]
15,a,11494.823728123249,-0.3777533852047591,3.3730860855988567,-10.983464650331676,3.374197989848138,-11.083824049117398,10000.000000000944,2000.0000000002547,[[11494.57389949]],[[-75.78528741]],[[3.3112986]],[[-0.64265957]],[[1.10379008]],[[-0.22833654]]
15,b,11494.823728278163,-120.37775338475893,3.373086085644316,-130.9834646498859,3.3741979898936116,-131.08382404867163,10000.000000000942,2000.0000000002567,[[-5812.91893388]],[[-9916.70035911]],[[-2.21220881]],[[-2.54633893]],[[-0.74964029]],[[-0.84174198]]
15,c,11494.823728278157,119.62224661434944,3.3730860856443146,109.01653534922252,3.3741979898936107,108.9161759504368,10000.00000000094,2000.0000000002565,[[-5681.65496561]],[[9992.48564652]],[[-1.09908979]],[[3.18899849]],[[-0.35414979]],[[1.07007852]]
16,a,11494.556645690905,-0.3778154989609719,2.247131789047841,-10.780931458431423,2.2473832555656785,-10.815793670108423,,,[[11494.3067407]],[[-75.79598739]],[[2.20746892]],[[-0.42033587]],[[2.20745975]],[[-0.42172613]]
16,b,11494.556645845816,-120.37781549851515,2.247131789078125,-130.78093145798564,2.247383255595966,-130.81579366966264,,,[[-5812.79462094]],[[-9916.46364282]],[[-1.467756]],[[-1.70155623]],[[-1.46895542]],[[-1.70085316]]
16,c,11494.556645845809,119.62218450059325,2.247131789078125,109.21906854112278,2.2473832555959654,109.18420632944577,,,[[-5681.51211976]],[[9992.25963021]],[[-0.73971292]],[[2.1218921]],[[-0.73850433]],[[2.12257929]]
17,a,11493.407589938715,-0.3786245263495223,2.2473832555656785,-10.815793670108423,2.24893604577817,-11.02840594352027,10000.00000000095,2000.000000000253,[[11493.15663864]],[[-75.95069601]],[[2.20745975]],[[-0.42172613]],[[1.10365062]],[[-0.22832519]]
17,b,11493.407590093611,-120.37862452590372,2.247383255595966,-130.81579366966264,2.248936045808479,-131.02840594307446,10000.000000000946,2000.0000000002537,[[-5812.3535515]],[[-9915.3902709]],[[-1.46895542]],[[-1.70085316]],[[-0.74956073]],[[-0.84162688]]
17,c,11493.407590093602,119.62137547320471,2.2473832555959654,109.18420632944577,2.2489360458084784,108.97159405603394,10000.000000000944,2000.000000000256,[[-5680.80308713]],[[9991.34096692]],[[-0.73850433]],[[2.12257929]],[[-0.35408989]],[[1.06995208]]
18,a,11493.325937831054,-0.37868584151875906,1.122064650989764,-10.365338559198008,1.122275051294024,-10.426156903924962,,,[[11493.07490703]],[[-75.96245577]],[[1.10375311]],[[-0.20188647]],[[1.10374512]],[[-0.20309604]]
18,b,11493.325937985948,-120.37868584107296,1.122064651004886,-130.3653385587522,1.1222750513091486,-130.42615690347918,,,[[-5812.32286995]],[[-9915.31360937]],[[-0.72671537]],[[-0.854935]],[[-0.72775889]],[[-0.85432329]]
18,c,11493.325937985941,119.62131415803547,1.1220646510048857,109.6346614403562,1.1222750513091486,109.57384309562923,,,[[-5680.75203708]],[[9991.27606515]],[[-0.37703775]],[[1.05682147]],[[-0.37598623]],[[1.05741933]]
19,a,11492.699346628468,-0.37978943368892604,1.122275051294024,-10.426156903924962,1.1250264683517281,-11.188459076530897,10000.00000000095,2000.0000000002522,[[11492.44686432]],[[-76.17967414]],[[1.10374512]],[[-0.20309604]],[[1.10357797]],[[-0.22833356]]
19,b,11492.699346783353,-120.37978943324312,1.1222750513091486,-130.42615690347918,1.1250264683668896,-131.1884590760851,10000.000000000951,2000.0000000002553,[[-5812.19696522]],[[-9914.66109925]],[[-0.72775889]],[[-0.85432329]],[[-0.74953165]],[[-0.84155978]]
19,c,11492.699346783345,119.62021056586529,1.1222750513091486,109.57384309562923,1.1250264683668896,108.81154092302329,10000.000000000948,2000.0000000002549,[[-5680.2498991]],[[9990.84077339]],[[-0.37598623]],[[1.05741933]],[[-0.35404632]],[[1.06989334]]
20,a,11492.699422386575,-0.37979009517728096,0.010037296037446887,89.62020616516622,0.009640136857927792,89.62020599747183,,,[[11492.4469392]],[[-76.17980733]],[[6.65332642e-05]],[[0.01003708]],[[6.39006814e-05]],[[0.00963993]]
20,b,11492.69942254146,-120.37979009473148,0.010037296037582156,-30.379793834387975,0.009640136858057707,-30.37979400208237,,,[[-5812.197118]],[[-9914.66109751]],[[0.0086591]],[[-0.00507616]],[[0.00831647]],[[-0.0048753]]
20,c,11492.699422541451,119.62020990437694,0.010037296037582149,-150.3797938352796,0.009640136858057704,-150.379794002974,,,[[-5680.2498212]],[[9990.84090483]],[[-0.00872563]],[[-0.00496092]],[[-0.00838037]],[[-0.00476462]]
21,a,11492.700323257293,-0.3797979098780736,0.009640136857927792,89.62020599747183,0.0,0.0,,,[[11492.44782966]],[[-76.18138078]],[[6.39006814e-05]],[[0.00963993]],[[0.]],[[0.]]
21,b,11492.700323412177,-120.37979790943227,0.009640136858057707,-30.37979400208237,0.0,0.0,,,[[-5812.19892588]],[[-9914.66108194]],[[0.00831647]],[[-0.0048753]],[[0.]],[[0.]]
21,c,11492.700323412168,119.62020208967617,0.009640136858057704,-150.379794002974,0.0,0.0,,,[[-5680.24890378]],[[9990.84246272]],[[-0.00838037]],[[-0.00476462]],[[0.]],[[0.]]
22,a,11487.726634406517,-0.4501632179071145,68.91923045634076,4.84483091720441,68.9182799781854,4.836238099415432,10000.000000001139,2000.0000000003192,[[11487.3720688]],[[-90.25619038]],[[68.67298761]],[[5.82074733]],[[1.10281931]],[[-0.22958948]]
22,b,11487.726634561333,-120.45016321746131,68.91923045726955,-115.15516908234979,68.9182799791142,-115.16376190013878,10000.000000001122,2000.0000000002829,[[-5821.85018812]],[[-9903.22793929]],[[-29.29557875]],[[-62.38292549]],[[-0.75023998]],[[-0.8402748]]
22,c,11487.72663456133,119.5498367816471,68.91923045726953,124.84483091675864,68.91827997911419,124.83623809896966,10000.0000000011,2000.0000000003488,[[-5665.52188068]],[[9993.48412967]],[[-39.37740886]],[[56.56217816]],[[-0.35257933]],[[1.06986428]]
23,a,11456.9812302864,-0.5590089259918934,67.83950624227337,5.107981079467547,67.83812068184066,5.096060186032165,,,[[11456.43593847]],[[-111.77879451]],[[67.57009339]],[[6.03995752]],[[67.56996851]],[[6.02577576]]
23,b,11456.9812304408,-120.5590089255461,67.83950624318763,-114.89201892008664,67.8381206827549,-114.90393981352204,,,[[-5825.02124489]],[[-9865.67516246]],[[-28.55429005]],[[-61.53739617]],[[-28.56650937]],[[-61.53019714]]
23,c,11456.981230440797,119.44099107356232,67.83950624318761,125.10798107902178,67.83812068275488,125.09606018558641,,,[[-5631.41469358]],[[9977.45395698]],[[-39.01580334]],[[55.49743865]],[[-39.00345914]],[[55.50442138]]
24,a,11445.927548404088,-0.6584843499999817,67.83812068184066,5.096060186032165,67.8367149510393,5.0841626607801995,10000.000000001868,2000.0000000003663,[[11445.17165272]],[[-131.54194445]],[[67.56996851]],[[6.02577576]],[[1.09796762]],[[-0.23274772]]
24,b,11445.92754855834,-120.65848434955416,67.8381206827549,-114.90393981352204,67.83671495195352,-114.91583733877401,10000.00000000182,2000.0000000003306,[[-5836.50449192]],[[-9846.03842988]],[[-28.56650937]],[[-61.53019714]],[[-0.75054925]],[[-0.83449399]]
24,c,11445.927548558337,119.34151564955425,67.83812068275488,125.09606018558641,67.8367149519535,125.08416266033441,10000.000000001854,2000.000000000318,[[-5608.6671608]],[[9977.58037433]],[[-39.00345914]],[[55.50442138]],[[-0.34741837]],[[1.06724171]]
25,a,11430.414735240394,-0.7066074401632031,66.76450431565611,5.366618055714229,66.58535864361649,3.6765037037929504,,,[[11429.54549938]],[[-140.96346062]],[[66.47185049]],[[6.2443678]],[[66.44832586]],[[4.26965761]]
25,b,11430.414735394437,-120.7066074397174,66.76450431655589,-114.63338194383998,66.58535864451383,-116.32349629576126,,,[[-5836.85068759]],[[-9827.79502604]],[[-27.8281441]],[[-60.68849506]],[[-29.52653098]],[[-59.68076704]]
25,c,11430.414735394434,119.29339255939101,66.76450431655586,125.36661805526845,66.58535864451382,123.67650370334718,,,[[-5592.69481179]],[[9968.75848666]],[[-38.64370639]],[[54.44412726]],[[-36.92179488]],[[55.41110943]]
26,a,11412.774106805964,-0.7577505684382255,66.58535864361649,3.6765037037929504,66.45214061161481,1.7787072832733977,,,[[11411.77603412]],[[-150.93230326]],[[66.44832586]],[[4.26965761]],[[66.42012161]],[[2.06262874]]
26,b,11412.774106959769,-120.7577505679924,66.58535864451383,-116.32349629576126,66.45214061251036,-118.2212927162808,,,[[-5836.59922593]],[[-9807.42179639]],[[-29.52653098]],[[-59.68076704]],[[-31.42377191]],[[-58.55282701]]
26,c,11412.774106959767,119.242249431116,66.58535864451382,123.67650370334718,66.45214061251033,121.77870728282763,,,[[-5575.17680818]],[[9958.35409965]],[[-36.92179488]],[[55.41110943]],[[-34.9963497]],[[56.49019826]]
27,a,11404.511220315786,-0.7804444279341206,66.45214061161481,1.7787072832733977,66.41460813534852,0.8993487370490524,10000.00000000239,2000.0000000002374,[[11403.45323736]],[[-155.33974888]],[[66.42012161]],[[2.06262874]],[[1.09349859]],[[-0.23423369]]
27,b,11404.511220469481,-120.78044442748833,66.45214061251036,-118.2212927162808,66.41460813624357,-119.10065126250518,10000.000000002421,2000.0000000002306,[[-5836.25478743]],[[-9798.01032016]],[[-31.42377191]],[[-58.55282701]],[[-0.74960162]],[[-0.82988071]]
27,c,11404.511220469478,119.21955557162009,66.45214061251033,121.77870728282763,66.41460813624356,120.89934873660326,10000.000000002421,2000.0000000002697,[[-5567.19844994]],[[9953.35006904]],[[-34.9963497]],[[56.49019826]],[[-0.34389697]],[[1.0641144]]
28,a,11403.453819656603,-0.7886665362633636,65.32540440496825,1.1198200920974914,65.32536274690162,1.1187208956249766,10000.000000002381,2000.0000000002285,[[11402.37352776]],[[-156.96162097]],[[65.312928]],[[1.2766742]],[[1.09336358]],[[-0.23436888]]
28,b,11403.453819810284,-120.78866653581754,65.32540440584863,-118.88017990745674,65.32536274778198,-118.88127910392924,10000.000000002405,2000.000000000249,[[-5837.11951506]],[[-9796.26432817]],[[-31.55083171]],[[-57.20099194]],[[-0.74965119]],[[-0.82969619]]
28,c,11403.453819810278,119.21133346329086,65.32540440584862,121.11982009165169,65.32536274778195,121.11872089517921,10000.000000002445,2000.0000000002158,[[-5565.2540127]],[[9953.22594914]],[[-33.76209628]],[[55.92431775]],[[-0.34371239]],[[1.06406507]]
29,a,11402.899304170669,-0.7901900153696075,64.23729222759027,1.3467647161846092,64.23469305878726,1.2836797482361446,,,[[11401.81488741]],[[-157.25715959]],[[64.21954725]],[[1.50978926]],[[64.21857215]],[[1.43902181]]
29,b,11402.899304324343,-120.7901900149238,64.23729222845597,-118.6532352833696,64.23469305965293,-118.71632025131807,,,[[-5837.09613884]],[[-9795.63276213]],[[-30.80225777]],[[-56.37065397]],[[-30.86305663]],[[-56.33442578]]
29,c,11402.899304324337,119.20980998418462,64.23729222845594,121.34676471573883,64.23469305965291,121.28367974779036,,,[[-5564.71874857]],[[9952.88992172]],[[-33.41728948]],[[54.86086471]],[[-33.35551552]],[[54.89540397]]
30,a,11396.563985683666,-0.8073265922008733,64.23469305878726,1.2836797482361446,64.21046643298713,0.5652739338755786,10000.000000002501,2000.000000000219,[[11395.43265386]],[[-160.57805287]],[[64.21857215]],[[1.43902181]],[[1.09262664]],[[-0.23458313]]
30,b,11396.563985837254,-120.80732659175506,64.23469305965293,-118.71632025131807,64.21046643385249,-119.43472606567865,10000.000000002521,2000.0000000002556,[[-5836.78100001]],[[-9788.4451391]],[[-30.86305663]],[[-56.33442578]],[[-0.74946827]],[[-0.82895086]]
30,c,11396.56398583725,119.19267340735334,64.23469305965291,121.28367974779036,64.21046643385247,120.5652739334298,10000.000000002523,2000.0000000002203,[[-5558.65165385]],[[9949.02319197]],[[-33.35551552]],[[54.89540397]],[[-0.34315837]],[[1.06353399]]
31,a,11395.705009582342,-0.809633610752422,63.1206841480781,0.7879842589378319,63.11769135581737,0.6873360593061787,10000.000000002534,2000.000000000226,[[11394.5672886]],[[-161.02475304]],[[63.11471483]],[[0.86806634]],[[1.09253484]],[[-0.23460944]]
31,b,11395.705009735915,-120.80963361030659,63.12068414892877,-119.21201574061637,63.117691356668,-119.31266394024803,10000.000000002517,2000.0000000002203,[[-5836.73517107]],[[-9787.47236071]],[[-30.80558991]],[[-55.09297957]],[[-0.74944516]],[[-0.8288582]]
31,c,11395.705009735912,119.19036638880178,63.12068414892874,120.78798425849205,63.11769135666797,120.68733605886038,10000.000000002517,2000.0000000002015,[[-5557.83211753]],[[9948.49711375]],[[-32.30912492]],[[54.22491323]],[[-0.34308968]],[[1.06346765]]
32,a,11389.311800927568,-0.8181416291540936,62.02854407023564,0.9161359163455387,62.028506804617045,0.9149958723173777,,,[[11388.15069505]],[[-162.62547676]],[[62.02061492]],[[0.99176861]],[[62.02059738]],[[0.99053396]]
32,b,11389.311801081056,-120.81814162870829,62.02854407107159,-119.08386408320867,62.02850680545299,-119.08500412723683,,,[[-5834.91314171]],[[-9781.11506583]],[[-30.15141065]],[[-54.20731238]],[[-30.15247112]],[[-54.20667987]]
32,c,11389.311801081052,119.18185837040011,62.028544071071565,120.91613591589974,62.02850680545297,120.91499587187161,,,[[-5553.23755334]],[[9943.74054259]],[[-31.86920427]],[[53.21554377]],[[-31.86812626]],[[53.21614591]]
33,a,11383.689765518498,-0.8331614294017762,62.028506804617045,0.9149958723173777,62.010491824477675,0.23412240845425158,10000.000000002714,2000.0000000001853,[[11382.48623128]],[[-165.52906809]],[[62.02059738]],[[0.99053396]],[[1.09128658]],[[-0.23481022]]
33,b,11383.689765671908,-120.83316142895598,62.02850680545299,-119.08500412723683,62.010491825313395,-119.76587759109997,10000.000000002688,2000.0000000001785,[[-5834.59549367]],[[-9774.75770064]],[[-30.15247112]],[[-54.20667987]],[[-0.74899491]],[[-0.82767679]]
33,c,11383.689765671907,119.16683857015242,62.02850680545297,120.91499587187161,62.01049182531337,120.23412240800847,10000.000000002678,2000.0000000001671,[[-5547.8907376]],[[9940.28676874]],[[-31.86812626]],[[53.21614591]],[[-0.34229167]],[[1.06248701]]
34,a,11383.438866086895,-0.8333354793640372,1.113718582560273,-11.47574420472475,1.1144080995868637,-11.662774595117448,10000.000000002685,2000.0000000001705,[[11382.23485549]],[[-165.55999612]],[[1.09145425]],[[-0.22157773]],[[1.09126181]],[[-0.23480836]]
34,b,11383.438866240303,-120.83333547891822,1.1137185825752818,-131.47574420427895,1.1144080996018821,-131.66277459467165,10000.000000002683,2000.0000000001733,[[-5834.49659024]],[[-9774.52453882]],[[-0.73761907]],[[-0.83443824]],[[-0.74898091]],[[-0.82765627]]
34,c,11383.438866240302,119.16666452019015,1.113718582575282,108.52425579482946,1.1144080996018821,108.33722540443675,10000.000000002685,2000.0000000001708,[[-5547.73826526]],[[9940.08453493]],[[-0.35383518]],[[1.05601598]],[[-0.3422809]],[[1.06246463]]
35,a,11383.439226468943,-0.8333408744093412,0.009530607526974608,89.1666579464787,0.007349117689672373,89.16665679574962,,,[[11382.23520025]],[[-165.56107312]],[[0.00013861]],[[0.0095296]],[[0.00010689]],[[0.00734834]]
35,b,11383.439226622348,-120.83334087396355,0.009530607527103043,-30.83334205307552,0.0073491176897714115,-30.833343203804585,,,[[-5834.49769533]],[[-9774.52429888]],[[0.00818357]],[[-0.00488484]],[[0.00631041]],[[-0.00376674]]
35,c,11383.439226622348,119.16665912514486,0.009530607527103045,-150.8333420539671,0.007349117689771412,-150.83334320469618,,,[[-5547.73750492]],[[9940.085372]],[[-0.00832218]],[[-0.00464476]],[[-0.00641729]],[[-0.0035816]]
36,a,11383.439755054207,-0.8333455340953427,0.007349117689672373,89.16665679574962,0.0,0.0,,,[[11382.23571531]],[[-165.56200649]],[[0.00010689]],[[0.00734834]],[[0.]],[[0.]]
36,b,11383.439755207612,-120.83334553364953,0.0073491176897714115,-30.833343203804585,0.0,0.0,,,[[-5834.49876118]],[[-9774.52427825]],[[0.00631041]],[[-0.00376674]],[[0.]],[[0.]]
36,c,11383.439755207613,119.16665446545885,0.007349117689771412,-150.83334320469618,0.0,0.0,,,[[-5547.73695413]],[[9940.08628475]],[[-0.00641729]],[[-0.0035816]],[[0.]],[[0.]]
37,a,11373.038178957891,-0.8609663743885254,59.83144344078303,0.6797105423836955,59.81040190330325,-0.6990920385467566,10000.000000002872,2000.0000000001562,[[11371.75417771]],[[-170.89277837]],[[59.82723329]],[[0.70977495]],[[1.0901515]],[[-0.23511958]]
37,b,11373.038179111158,-120.86096637394272,59.83144344158938,-119.32028945717053,59.81040190410931,-120.69909203810099,10000.00000000284,2000.0000000001455,[[-5833.87457625]],[[-9762.78161448]],[[-29.29893351]],[[-52.16679135]],[[-0.74869528]],[[-0.82653911]]
37,c,11373.038179111154,119.1390336251657,59.83144344158936,120.67971054193792,59.8104019041093,119.30090796100747,10000.000000002807,2000.0000000001112,[[-5537.87960146]],[[9933.67439285]],[[-30.52829978]],[[51.4570164]],[[-0.34145622]],[[1.06165868]]
38,a,11369.923224410697,-0.8687412558695615,49.98708606107673,-0.7911814845878099,49.98893379057901,-1.362961837668498,,,[[11368.61628684]],[[-172.38866455]],[[49.98232035]],[[-0.69023583]],[[49.97479066]],[[-1.18903319]]
38,b,11369.923224563923,-120.86874125542376,49.987086061750404,-120.79118148414203,49.98893379125271,-121.36296183722271,,,[[-5833.60110625]],[[-9759.31617818]],[[-25.58892194]],[[-42.94084125]],[[-26.01712828]],[[-42.68492167]]
38,c,11369.923224563918,119.13125874368467,49.98708606175039,119.2088185149664,49.9889337912527,118.63703816188573,,,[[-5535.01518059]],[[9931.70484273]],[[-24.39339841]],[[43.63107708]],[[-23.95766238]],[[43.87395486]]
