id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
4,a,217.7212714939991,-0.6898177845748064,4.083402079000368,-30.945562520218374,194.7358252833077,152.7451310383472,[0.9999999999999999],[0.49999999999999994],[37922.04164877094],[18961.020824385465],217.70549214326962,-2.6212118610363575,3.502155347978108,-2.0997810498746916,-173.11590897020116,89.17916634613694
4,b,217.7212714971247,-120.68981778414874,4.083402079058901,-150.9455625197883,194.73582528610328,32.74513103877325,[1.0],[0.5000000000000001],[37922.04164985974],[18961.020824929874],-111.1227821321964,-187.22788081246097,-3.569541405601978,-1.9830649744664473,163.78937803074152,105.3331917970902
4,c,217.72127149696396,119.3101822149259,4.08340207905618,89.0544374792854,194.73582528595952,-87.2548689621521,[1.0],[0.5000000000000001],[37922.04164980375],[18961.02082490188],-106.58271001107322,189.8490926734973,0.06738605762387051,4.082846024341139,9.326530939459644,-194.51235814322712
4,n,0.0,0.0,,,2.3645922475652137e-14,-6.863659419085812,,,,,0.0,0.0,,,2.3476460202195152e-14,-2.8258567018336318e-15
5,a,224.888302771298,28.66696960184138,4.214158952197171,-31.446323973840652,201.14621293647065,-177.8980815752366,[0.9999999999999998],[0.49999999999999994],[40459.798978684],[20229.899489342002],197.32213815691716,107.88291114230044,3.5952223884890615,-2.1985248808441002,-201.0108749824539,-7.377473651073487
5,b,224.8883027743287,-91.33303039860444,4.214158952253963,-151.44632397339487,201.14621293918142,62.101918424317596,[0.9999999999999999],[0.4999999999999999],[40459.79897977451],[20229.89948988726],-5.23172739682694,-224.8274399470924,-3.7015895919418895,-2.01429148031999,94.11635789629851,177.76926099894314
5,c,224.888302771298,148.66696960094978,4.214158952253964,88.55367602571356,201.14621293647065,-57.89808157612821,[0.9999999999999999],[0.4999999999999999],[40459.798978684004],[20229.899489342002],-192.09041076009024,116.94452880479193,0.10636720345282802,4.212816361164091,106.89451708615542,-170.39178734786964
5,n,0.0,0.0,,,1.2007269411703731e-14,-87.18744021237693,,,,,0.0,0.0,,,5.891812994384845e-16,-1.1992805515042261e-14
6,a,228.90085798775308,29.54776446963498,4.155340577243862,-28.228898455267128,204.73515142745669,-177.01728670744302,[0.9999999999999999],[0.5],[41916.48223002361],[20958.24111501181],199.1311308076775,112.88221972828649,3.6611251375385914,-1.9654561913643323,-204.4577925374566,-10.65332345955818
6,b,228.90085799083792,-90.45223553081084,4.155340577299876,-148.2288984548224,204.7351514302158,62.98271329211118,[0.9999999999999999],[0.5],[41916.4822311534],[20958.241115576697],-1.8066954853710513,-228.8937278309847,-3.5326975605468536,-2.1878992799169663,93.00284752069071,182.3923040706393
6,c,228.90085798775314,149.5477644687434,4.155340577299934,91.77110154428672,204.7351514274567,-57.01728670833462,[0.9999999999999999],[0.49999999999999994],[41916.48223002363],[20958.241115011813],-197.3244353223065,116.0115081026982,-0.12842757699176638,4.153355471281428,111.45494501676592,-171.73898061108116
7,a,226.1990255415056,26.692788463054825,4.006147940251779,28.72849647548115,202.31855902200707,-179.87226271402318,[1.0],[0.5],[40932.79932474136],[20466.399662370677],202.09252824687667,101.61008406015642,3.5130200233703004,1.9255938394643104,-202.3180562215639,-0.4510559493744779
7,b,226.19902554451406,-93.30721153733988,4.006147940256268,-91.27150352540691,202.31855902469792,60.12773728558214,[1.0],[0.5],[40932.79932583017],[20466.39966291509],-13.049350048399816,-225.8223054098112,-0.08889682940042087,-4.005161503977348,100.76840220264434,175.43810430848905
7,c,226.19902554166035,146.69278846219754,4.006147940200249,148.72849647498154,202.3185590221455,-59.872262714880456,[0.9999999999999999],[0.4999999999999998],[40932.79932479737],[20466.39966239868],-189.04317819847685,124.21222134965478,-3.424123193969879,2.0795676645130374,101.5496540189196,-174.98704835911457
7,n,0.0,0.0,,,2.045130617814281e-14,172.63755405638358,,,,,0.0,0.0,,,-2.02826926724856e-14,2.6207446166388033e-15
8,a,228.90085798672482,179.54776446918916,4.281949574078514,-30.54661549186879,204.73515142653696,-27.017286707888815,[0.9999999999999999],[0.5],[41916.482229647016],[20958.241114823508],-228.8937278268717,1.8066954853385653,3.6876832499213235,-2.176254673332344,182.39230406736195,-93.00284751901954
8,b,228.90085798980962,59.54776446963498,4.2819495741362195,-150.546615491423,204.73515142929614,-147.01728670744302,[0.9999999999999999],[0.49999999999999983],[41916.482230776804],[20958.241115388402],116.01150810066983,197.3244353258846,-3.7285334572049424,-2.105500038933439,-171.73898061088974,-111.45494502043978
8,c,228.90085798980962,-60.45223553125664,4.2819495741362195,89.4533845076854,204.7351514292961,92.98271329166538,[0.9999999999999998],[0.49999999999999994],[41916.4822307768],[20958.241115388402],112.88221972620188,-199.13113081122316,0.04085020728361921,4.281754712265783,-10.653323456472236,204.45779253945932
9,a,224.88830277028777,178.6669696013956,4.08490158416903,-29.117566678442678,201.1462129355671,-27.898081575682415,[0.9999999999999999],[0.5000000000000001],[40459.79897832049],[20229.899489160252],-224.82743994305252,5.2317273967329125,3.5686642761063387,-1.9877263988761316,177.76926099574885,-94.11635789460736
9,b,224.8883027733185,58.66696960184139,4.084901584224081,-149.11756667799688,201.14621293827784,-147.8980815752366,[1.0],[0.5],[40459.79897941102],[20229.89948970551],116.94452880285341,192.09041076363587,-3.505753695283791,-2.096690721303561,-170.39178734773708,-106.89451708976733
9,c,224.8883027733185,-61.33303039905021,4.08490158422408,90.88243332111152,201.14621293827787,92.1019184238718,[0.9999999999999998],[0.5000000000000001],[40459.79897941101],[20229.899489705513],107.88291114019913,-197.32213816036878,-0.06291058082254734,4.084417120179692,-7.377473648011758,201.01087498437468
9,n,0.0,0.0,,,9.985908841159127e-15,135.72815032955518,,,,,0.0,0.0,,,-7.150268124636952e-15,6.970799174394625e-15
10,a,217.7212714939991,179.31018221542521,4.083402079000368,-30.94556252021838,194.7358252833077,-27.254868961652797,[0.9999999999999999],[0.49999999999999994],[37922.04164877094],[18961.020824385465],-217.70549214326962,2.6212118610363575,3.502155347978108,-2.099781049874692,173.11590897020116,-89.17916634613694
10,b,217.72127149712466,59.310182215851256,4.083402079058902,-150.9455625197883,194.7358252861033,-147.25486896122675,[0.9999999999999997],[0.5000000000000001],[37922.04164985973],[18961.020824929878],111.1227821321964,187.22788081246094,-3.5695414056019783,-1.9830649744664477,-163.78937803074155,-105.33319179709018
10,c,217.72127149696396,-60.6898177850741,4.083402079056181,89.0544374792854,194.73582528595955,92.7451310378479,[0.9999999999999999],[0.49999999999999994],[37922.04164980376],[18961.02082490188],106.58271001107322,-189.8490926734973,0.06738605762387073,4.08284602434114,-9.326530939459658,194.51235814322715
10,n,0.0,0.0,,,5.480646373046941e-14,-99.73319620726978,,,,,0.0,0.0,,,-9.265605486993148e-15,-5.401756215897438e-14
11,a,224.888302771298,-151.33303039815863,4.214158952197171,-31.44632397384065,201.14621293647065,2.101918424763388,[0.9999999999999998],[0.49999999999999994],[40459.798978684],[20229.899489342002],-197.32213815691716,-107.88291114230044,3.595222388489062,-2.1985248808441,201.0108749824539,7.377473651073487
11,b,224.88830277432874,88.66696960139558,4.214158952253963,-151.44632397339487,201.14621293918142,-117.89808157568243,[0.9999999999999999],[0.5],[40459.79897977452],[20229.899489887266],5.23172739682692,224.82743994709242,-3.7015895919418895,-2.0142914803199896,-94.11635789629851,-177.76926099894314
11,c,224.888302771298,-31.33303039905022,4.214158952253962,88.55367602571356,201.14621293647065,122.10191842387181,[0.9999999999999999],[0.4999999999999999],[40459.798978684004],[20229.899489342002],192.09041076009024,-116.94452880479193,0.1063672034528278,4.212816361164089,-106.89451708615542,170.39178734786964
11,n,0.0,0.0,,,1.4210854715202004e-14,0.0,,,,,0.0,0.0,,,1.4210854715202004e-14,0.0
12,a,228.90085798775308,-150.45223553036504,4.155340577243862,-28.22889845526714,204.73515142745669,2.982713292556984,[0.9999999999999999],[0.5],[41916.48223002361],[20958.24111501181],-199.1311308076775,-112.88221972828649,3.661125137538591,-1.9654561913643327,204.4577925374566,10.65332345955818
12,b,228.90085799083792,89.54776446918916,4.155340577299877,-148.2288984548224,204.7351514302158,-117.01728670788881,[1.0000000000000002],[0.5],[41916.4822311534],[20958.241115576693],1.8066954853710513,228.8937278309847,-3.532697560546854,-2.1878992799169668,-93.00284752069068,-182.3923040706393
12,c,228.90085798775314,-30.452235531256633,4.155340577299933,91.77110154428674,204.73515142745669,122.98271329166539,[1.0],[0.5000000000000001],[41916.48223002362],[20958.241115011817],197.3244353223065,-116.0115081026982,-0.12842757699176785,4.153355471281427,-111.45494501676589,171.73898061108116
13,a,226.19902554150562,-153.30721153694518,4.006147940251779,28.72849647548115,202.3185590220071,0.12773728597683678,[0.9999999999999998],[0.5],[40932.79932474137],[20466.399662370684],-202.09252824687667,-101.61008406015645,3.5130200233703004,1.9255938394643104,202.31805622156392,0.4510559493744779
13,b,226.19902554451403,86.69278846266015,4.006147940256267,-91.27150352540691,202.31855902469792,-119.87226271441786,[0.9999999999999999],[0.5],[40932.79932583017],[20466.399662915086],13.049350048399816,225.82230540981118,-0.08889682940042098,-4.005161503977347,-100.76840220264434,-175.43810430848905
13,c,226.19902554166032,-33.307211537802466,4.006147940200249,148.72849647498154,202.3185590221455,120.12773728511954,[0.9999999999999998],[0.4999999999999999],[40932.799324797365],[20466.399662398682],189.04317819847685,-124.21222134965474,-3.4241231939698795,2.0795676645130374,-101.5496540189196,174.98704835911457
13,n,0.0,0.0,,,3.1776437161565096e-14,63.43494882292201,,,,,0.0,0.0,,,1.4210854715202004e-14,2.842170943040401e-14
