id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
4,b,11140.782718924576,-120.0194534798472,4524.695283260148,-140.3293543507981,4524.650884933912,39.6698287699394,,,,,-5573.666865662848,-9646.308996756248,-3482.778832313005,-2888.445777844739,3482.785838220845,2888.367780533073
4,c,11171.490640441692,120.05813921883383,4144.440389234132,97.18513716812747,4144.39881215454,-82.81578289983973,,,,,-5595.559658176448,9669.121740947552,-518.3694852189273,4111.894845045169,518.2982558321264,-4111.861917938069
5,a,11125.892779014863,-0.16429925215599622,1097.505941811568,-9.62381053298981,1097.4506280365235,170.3733390482255,[9.999999999999998],[-4.0853204414726466e-16],[12043978.809777597],[-4.656612873077393e-10],11125.847035399576,-31.90415373488279,1082.0603537964776,-183.47938045878234,-1081.996689641681,183.52396187474696
5,b,11094.465354171547,-120.01017507879915,1147.1304083559369,-143.7245848844383,1147.0903172089495,36.27210160401747,[10.000000000000004],[5.000000000000001],[13158161.958345288],[6579080.979172645],-5548.938876905193,-9607.103561182368,-924.7961545106434,-678.719563868012,924.8030823188348,678.6423614600778
5,c,11136.093877733592,120.05253593687168,876.4240116957551,100.33705501798833,876.3792553888177,-79.66710253174553,[10.000000000000002],[5.0000000000000036],[7680405.992758585],[3840202.996379295],-5576.887550919815,9639.030661746605,-157.264199228989,862.1989445120806,157.19360732284565,-862.1663233348247
6,a,11044.139040954442,-0.13946092020604947,3098.6739906198763,-19.610122959735076,3098.6291608129186,160.38870954126736,,,,,11044.106324860719,-26.88198477709698,2918.945231205515,-1039.970786785231,-2918.881810135653,1040.0152184941273
6,b,11004.305476316453,-120.04831075797209,3380.2154462961234,-139.17881868270507,3380.170384898829,40.820118826946626,,,,,-5510.186310603333,-9525.36539133948,-2557.9896837102015,-2209.648216665061,2557.9965579732675,2209.571325018501
6,c,11039.475355391145,120.0848456537548,3269.6567145318418,96.33950193632957,3269.6166915543395,-83.66165955501523,,,,,-5533.889102989271,9552.281796414145,-361.03405660313734,3249.662973425989,360.9637613412633,-3249.6305132567168
7,a,10998.436533916318,-0.13039892067105194,1131.870765636509,-23.802973935006655,1131.830973988599,156.1936984471532,,,,,10998.408049750944,-25.03121568775584,1035.5923902139243,-456.8148765458373,-1035.5294516376966,456.8589590572918
7,b,10969.580107804235,-120.05384335961226,859.7934013995671,-139.7844846242499,859.7493311414441,40.21134002581496,,,,,-5493.715136787427,-9494.776550154673,-656.5564812329336,-555.1380729523652,656.5632793440107,555.061773692982
7,c,10996.758567891722,120.0378057291235,1080.609547103341,110.53388098406948,1080.55491744318,-69.46898262001365,,,,,-5504.662001630508,9519.84218610294,-379.03590881045875,1011.952950054061,378.9661722084198,-1011.9207330282032
8,a,10952.736009126304,-0.12124776024297396,1131.830973988599,-23.806301552846797,1131.7913615428085,156.19038407653804,[10.000000000000005],[5.000000000000003],[12809516.860629251],[6404758.430314625],10952.711484937712,-23.177862833127506,1035.5294516376966,-456.8589590572918,-1035.4667810242909,456.9028687348306
8,b,10934.856541930545,-120.0593975766985,859.7493311414441,-139.78865997418504,859.7053986699704,40.207177729375765,[10.000000000000004],[5.000000000000003],[7390933.725022931],[3695466.8625114667],-5477.242580469739,-9464.190472897852,-656.5632793440107,-555.061773692982,656.5700486108934,554.9857149237102
8,c,10954.050952528445,119.990412499658,1080.55491744318,110.53101737998637,1080.500457923104,-69.47183303231989,[10.0],[1.5765688979453095e-15],[11674812.395720374],[1.862645149230957e-09],-5475.437993113326,9487.402755979132,-378.9661722084198,1011.9207330282032,378.89673241339705,-1011.8885836585409
9,a,10964.7154924363,-0.1715056310002825,1971.522680071858,-17.206243189380306,1971.4756496618395,162.79199510927356,[10.000000000000002],[5.000000000000001],[9617974.845066011],[4808987.422533005],10964.666370152498,-32.82104994468606,1883.2894199217283,-583.20034194829,-1883.2265618958309,583.2443345456354
9,b,10902.5585729866,-120.07221155442085,2520.4411818125045,-138.97363730717,2520.396355069848,41.0249571949047,[9.999999999999998],[5.0000000000000036],[9509297.777580347],[4754648.888790177],-5463.174848640706,-9435.014785922871,-1901.4400767403338,-1654.4332520661355,1901.446841994221,1654.3571844434264
9,c,10950.193602137007,120.15935216890529,2237.750540023334,89.53727235705757,2237.719029089973,-90.46451688736249,[10.000000000000002],[5.000000000000001],[9592528.112592854],[4796264.056296427],-5501.450306665498,9467.881729699224,18.07214746919544,2237.6775632026556,-18.141770649504352,-2237.645487853041
10,a,10924.772583173333,-0.22228889556448514,1017.3312102495313,-8.025376590175377,1017.2753776860544,171.97169387912564,,,,,10924.690364183594,-42.38444018597245,1007.3678052617421,-142.03132143973355,-1007.305256530514,142.07503022100627
10,b,10840.06660750679,-120.11490138087564,1559.3769706067267,-134.19217675281826,1559.327486757046,45.80571369375609,,,,,-5438.8487020480725,-9376.884815940406,-1086.990551685726,-1118.082321210998,1086.9972223587183,1118.006819988356
10,c,10900.348964235896,120.21640506811372,1262.6656293312217,86.38814196559879,1262.638262235418,-93.61508370101166,,,,,-5485.790143768734,9419.326623525081,79.54423697509863,1260.1576115147102,-79.61345625142334,-1260.1258186564464
11,a,10879.337024340319,-0.27170829093473403,1017.2753776860544,-8.028306120874381,1017.4145786030822,171.9453722162002,,,,,10879.214694576347,-51.59184524867497,1007.305256530514,-142.07503022100627,-1007.3777087038104,142.55727536940446
11,b,10777.580167560029,-120.15802251586531,1559.327486757046,-134.1942863062439,1559.439677763631,45.78565021332052,,,,,-5414.511908383597,-9318.760382269493,-1086.9972223587183,-1118.006819988356,1087.466888190968,1117.7065248408412
11,c,10853.994209449489,120.25953490184678,1262.638262235418,86.38491629898833,1262.8060511382166,-93.63623042690702,,,,,-5469.520075995086,9375.155488686562,79.61345625142334,1260.1258186564464,-80.08917948715754,-1260.2638002102458
12,a,10833.903254789884,-0.32150238309298484,1017.4145786030822,-8.054627783799797,1017.4145786030822,171.9453722162002,[10.000000000000002],[5.000000000000002],[10351324.247540874],[5175662.123770438],10833.732694884704,-60.79169296103774,1007.3777087038104,-142.55727536940446,-1007.3777087038104,142.55727536940446
12,b,10715.098514797164,-120.20158959944816,1559.439677763631,-134.2143497866795,1559.439677763631,45.78565021332052,[4.9999999999999964],[-0.0],[12159260.542917678],[0.0],-5390.16520995526,-9260.64010699025,-1087.466888190968,-1117.7065248408412,1087.466888190968,1117.7065248408412
12,c,10807.64282504982,120.30309238141072,1262.8060511382166,86.36376957309298,1262.8060511382166,-93.63623042690702,[9.999999999999998],[5.000000000000003],[15946791.22791296],[7973395.613956487],-5453.257975180081,9330.976416752197,80.08917948715754,1260.2638002102458,-80.08917948715754,-1260.2638002102458
