id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
7,a,220.35424015511842,-0.214782297359347,21.99400715443918,-0.05889722438070551,21.996423780842544,-0.09914259386580009,10.000000000050685,4.244685762480305e-11,[[220.3526919]],[[-0.82603081]],[[21.99399553]],[[-0.02260875]],[[21.99639085]],[[-0.03806182]]
7,b,220.21198810275698,-119.91772355203874,19.670383372927056,-146.57689820408413,19.67923611327477,-146.62837779912442,9.999999999923352,4.999999999985294,[[-109.83202322]],[[-190.86709088]],[[-16.41741025]],[[-10.83478762]],[[-16.43453166]],[[-10.82490199]]
7,c,222.1578639326042,120.00291387937048,19.91757307264877,93.51045824625925,19.922294982934325,93.46717720340834,10.000000000042558,4.99999999994071,[[-111.08871638]],[[192.38870445]],[[-1.21956752]],[[19.88020051]],[[-1.2048353]],[[19.88582936]]
7,n,0.59122327052581,-48.883555837534175,10.019873753200661,-115.7648357209107,10.019768456627995,-115.77528966262226,,,[[0.38878339]],[[-0.44541265]],[[-4.35542332]],[[-9.02375519]],[[-4.35702389]],[[-9.02286555]]
8,a,220.5229165621048,0.053048040883641324,58.82540250706567,-24.532604375492202,58.83409427213039,-24.545367279215103,,,[[220.52282204]],[[0.20417397]],[[53.51494758]],[[-24.42495375]],[[53.51741179]],[[-24.44048453]]
8,b,219.48064851567412,-120.12193595390288,77.11796627304915,-134.1163637974517,77.12276334431743,-134.1306577992094,,,[[-110.14459173]],[[-189.8418394]],[[-53.68319416]],[[-55.36510983]],[[-53.70034502]],[[-55.35515848]]
8,c,221.9636392004846,119.89960659406547,61.47206265785932,101.71786236227696,61.47456208570783,101.70329898737761,,,[[-110.64483161]],[[192.42031692]],[[-12.48451889]],[[60.19095676]],[[-12.46972621]],[[60.19657558]]
8,n,4.727453807641541,-99.66630269657114,23.32851031448869,57.14242232293585,23.328361142092806,57.14718336183847,,,[[-0.79378502]],[[-4.66033527]],[[12.65694483]],[[19.59645736]],[[12.65523548]],[[19.59738372]]
9,a,219.6621083106611,0.06694442156579175,19.776476246461975,-25.213357736035313,19.785270389079088,-25.250710557611846,10.000000000037414,5.000000000079209,[[219.66195837]],[[0.25665327]],[[17.89232712]],[[-8.42458563]],[[17.89478494]],[[-8.43999978]]
9,b,218.69888548186228,-120.095602923768,19.112996467829277,-146.91088632763706,19.121862708437853,-146.96350206899783,9.99999999990548,4.999999999979688,[[-109.6653185]],[[-189.2160681]],[[-16.01329776]],[[-10.43460248]],[[-16.03030607]],[[-10.42472642]]
9,c,221.1637863922631,119.81449354822287,22.46572131384234,118.91440152909868,22.463488572452743,118.87471852373814,10.000000000015062,-7.56769139670726e-11,[[-109.96118712]],[[191.89048371]],[[-10.86223061]],[[19.66521244]],[[-10.84752972]],[[19.67077573]]
9,n,5.0412293977454254,-107.14239908014386,9.020956582475026,-5.132382466817714,9.019141772506595,-5.127421019821278,,,[[-1.48588994]],[[-4.8172736]],[[8.98478855]],[[-0.80698975]],[[8.98305084]],[[-0.80604953]]
10,a,218.76998991368725,0.07130993242402851,39.059642542123555,-24.20715950285811,39.059642542123555,-24.20715950285811,10.000000000042263,5.00000000009034,[[218.76982048]],[[0.27227955]],[[35.62508467]],[[-16.0158989]],[[17.81364058]],[[-8.22555172]]
10,b,217.19140029265688,-120.27004863357564,58.63590950136144,-129.99567741373986,58.63590950136144,-129.99567741373986,9.999999999891868,4.999999999973316,[[-109.48101897]],[[-187.57934547]],[[-37.68704726]],[[-44.92055601]],[[-15.96049158]],[[-10.12364814]]
10,c,220.43379643575648,119.90944645188651,40.563227687218294,92.27119100862168,40.563227687218294,92.27119100862168,10.000000000059753,4.999999999923755,[[-109.91504934]],[[191.0752222]],[[-1.6074956]],[[40.53136314]],[[-0.8490313]],[[20.18607849]]
10,n,6.559061569031067,-94.32237167826095,20.731874908662945,79.80239173325631,20.731874908662945,79.80239173325631,,,[[-0.49434389]],[[-6.54040616]],[[3.67044694]],[[20.40437347]],[[3.67044694]],[[20.40437347]]
11,a,217.89623487468467,0.07857132593609642,19.440603128318465,-23.62354651804128,19.45041460819848,-23.680761310461158,,,[[217.89602999]],[[0.29880719]],[[17.8114441]],[[-7.79034718]],[[17.81264121]],[[-7.81207025]]
11,b,215.66363062697764,-120.44381375955055,41.0227743907446,-121.97990504908192,41.022634054715034,-122.01397014224128,,,[[-109.27528983]],[[-185.92932154]],[[-21.72655568]],[[-34.79690787]],[[-21.74716588]],[[-34.78386524]]
11,c,219.6663015318834,119.91533029158069,20.35941737490609,92.13497568850482,20.367147947064193,92.07680067897257,,,[[-109.55190592]],[[190.39869731]],[[-0.75846429]],[[20.34528466]],[[-0.73808656]],[[20.35376977]]
11,n,8.523395900465776,-91.90847103885497,22.727183046709957,78.13059458844225,22.727632648476227,78.13572079131205,,,[[-0.28385418]],[[-8.518668]],[[4.67456463]],[[22.24125209]],[[4.67266714]],[[22.24211023]]
12,a,217.09940338474715,0.08012205609897917,19.45041460819848,-23.680761310461158,19.45876137303345,-23.742617080310055,10.00000000005082,5.000000000111399,[[217.09919112]],[[0.30359034]],[[17.81264121]],[[-7.81207025]],[[17.81183735]],[[-7.83465663]]
12,b,214.10424111276976,-120.61066816042481,41.022634054715034,-122.01397014224128,41.02240267444086,-122.04512605227384,4.999999999937742,1.0761082099666555e-11,[[-109.02223764]],[[-184.26822234]],[[-21.74716588]],[[-34.78386524]],[[-21.76595443]],[[-34.77183845]]
12,c,218.83445028864475,119.9324709715092,20.367147947064193,92.07680067897257,20.377028433990194,92.01911908953069,10.000000000075191,4.999999999910422,[[-109.19378468]],[[189.64502108]],[[-0.73808656]],[[20.35376977]],[[-0.71794349]],[[20.36437686]]
12,n,10.410809313269903,-91.05929221475976,22.727632648476227,78.13572079131205,22.727515762108485,78.13722143239413,,,[[-0.1924655]],[[-10.4090301]],[[4.67266714]],[[22.24211023]],[[4.67206057]],[[22.24211822]]
