id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
3,c,226.47320225229615,119.99420997315345,20.35405611055901,93.28064654759994,20.3589180720397,-86.76251682845778,[9.999999999999998],[4.999999999999999],[4144.855450640247],[2072.4277253201235],-113.21678046823928,196.14298855379957,-1.1647975454423158,20.320699959152886,1.1497633364235105,-20.326425886865625
3,n,1.375209456357344,-93.62786790469423,0.44994993063336747,-116.92734934151527,0.44987642505208636,62.83094511179848,,,,,-0.08701766967605531,-1.3724536327391212,-0.20376448076045525,-0.4011670181575179,0.20542144486714328,0.4002384636767694
4,a,223.09395629772754,-0.002619618714371074,79.34660027688739,-17.90987534154613,79.35380967678624,162.0798625954532,,,,,223.09395606454893,-0.010200072461594767,75.50157627208566,-24.40071629953878,-75.50406437256696,24.4164570206834
4,b,222.52562010843639,-120.04251414083897,96.40140657496465,-136.6051522830281,96.4071291965982,43.38338197952639,,,,,-111.40577460050007,-192.63022865144174,-70.04877622447034,-66.22990366205975,70.06618746250388,66.21981527004468
4,c,224.24370466653423,119.94964038532983,81.22620979315255,99.74502750535626,81.22928993154522,-80.26605332943844,,,,,-111.95111803247077,194.2992183562549,-13.74867076570462,80.05417671513142,13.733709036333941,-80.05986996547243
4,n,2.6558379131150294,-97.5038767348132,13.443277614852693,51.83765951685967,13.44297519455652,-128.15430040334817,,,,,-0.34683457054971384,-2.6330933901802247,8.306490086222162,10.569954374428136,-8.304819936827023,-10.570882077591364
5,a,222.18063460535166,-0.07294075341617233,21.989118433590004,0.022139434158756723,21.99157200600304,179.98153008153446,,,,,222.18045456436946,-0.2828483815540979,21.989116791996647,0.008496727538958838,-21.991570863358977,0.007089222597133055
5,b,221.7546253140244,-120.00139999531977,19.652661389503617,-146.47316345541228,19.661525075050307,33.47483981632315,,,,,-110.88200515620647,-192.04242963653203,-16.382993303131762,-10.854705436815227,16.40023080303572,10.84472212110529
5,c,223.5484745617965,119.96716805354312,19.908143761463926,93.59754153628874,19.912855967756453,-86.4460870005266,,,,,-111.66328195551804,193.66267565493524,-1.2491901497804287,19.86891320623266,1.2343524732524664,-19.87456180056278
5,n,1.9065511203274494,-93.06026970656917,10.02007985192538,-115.74332613854786,10.019977549091692,64.24581878886262,,,,,-0.10178388226359379,-1.9038322446405838,-4.352124893273193,-9.025575280962027,4.353790319675455,9.024658438777717
6,a,221.2673948201378,-0.14365974404631532,21.99157200600304,-0.01846991846551344,21.994007154518844,179.9411027757963,,,,,221.26669929615272,-0.5547910207264947,21.991570863358977,-0.007089222597133055,-21.99399553418199,0.022608746287959842
6,b,220.98341342939543,-119.95980460232035,19.661525075050307,-146.52516018367683,19.670383372831605,33.4231017959914,,,,,-110.35742035079268,-191.45471732089953,-16.40023080303572,-10.84472212110529,16.41741025060102,10.834787616637009
6,c,222.8531941895247,119.9849252743613,19.912855967756453,93.55391299947343,19.917573072664414,-86.48954175400635,,,,,-111.37581515823788,193.02583754076042,-1.2343524732524664,19.87456180056278,1.2195675168921487,-19.880200506450333
6,n,1.1833292614057112,-83.0384622760683,10.019977549091692,-115.75418121113738,10.01987375342394,64.23516427802366,,,,,0.14342308766221906,-1.174605448150323,-4.353790319675455,-9.024658438777717,4.355423318688888,9.023755191137171
7,a,220.3542401550784,-0.2147822973671344,21.994007154518844,-0.05889722420369501,21.996423780922168,179.9008574063113,[10.0],[0.0],[4838.426591499185],[0.0],220.35269189965655,-0.8260308087489504,21.99399553418199,-0.022608746287959842,-21.996390850502756,0.038061815997268544
7,b,220.21198810283494,-119.91772355203804,19.670383372831605,-146.5768982040086,19.679236113179286,33.37162220095085,[10.0],[5.0],[3872.7233399825973],[1936.3616699912986],-109.83202321517012,-190.86709087913883,-16.41741025060102,-10.834787616637009,16.43453165799843,10.824901994037042
7,c,222.15786393260348,120.00291387938343,19.917573072664414,93.51045824599365,19.92229498295003,-86.53282279685719,[10.0],[5.0],[3968.978373876759],[1984.4891869383796],-111.08871638175381,192.38870444948535,-1.2195675168921487,19.880200506450333,1.2048352981801589,-19.88582935891624
7,n,0.5912232705409212,-48.883555802934936,10.01987375342394,-115.76483572197635,10.019768456851299,64.22471033631213,,,,,0.38878339462896816,-0.4454126487762548,-4.355423318688888,-9.023755191137171,4.357023894324171,9.022865548881935
8,a,220.52291656205776,0.05304804087660991,58.82540250736912,-24.532604375251974,58.834094272433795,155.45463272102515,,,,,220.52282204348933,0.2041739744198878,53.51494758057031,-24.424953748222357,-53.51741179296583,24.44048452547021
8,b,219.4806485157664,-120.12193595390092,77.11796627244784,-134.116363797382,77.1227633437161,45.869342200860224,,,,,-110.14459172527965,-189.84183939946655,-53.683194159372114,-55.36510983322945,53.70034501805381,55.35515848331411
8,c,221.96363920048142,119.89960659407932,61.472062657937414,101.7178623619152,61.47456208578602,-78.29670101298414,,,,,-110.64483161330512,192.42031692205697,-12.484518886553513,60.190956759239775,12.46972620886055,-60.196575582961664
8,n,4.727453807340805,-99.66630269340179,23.328510313301233,57.142422324644265,23.32836114090542,-122.85281663645276,,,,,-0.7937850182761917,-4.660335271769761,12.656944830100217,19.59645735855339,-12.655235479547475,-19.597383715121488
9,a,219.66210831061,0.06694442155824601,19.776476246549123,-25.21335773583325,19.785270389166207,154.74928944259025,[10.0],[5.0],[3914.5692437241705],[1957.2846218620853],219.6619583736765,0.2566532746089445,17.892327118432142,-8.424585628821122,-17.894784939846343,8.439999782527579
9,b,218.6988854819598,-120.09560292376618,19.11299646771373,-146.9108863275511,19.12186270832227,33.03649793108782,[9.999999999999998],[4.999999999999999],[3656.4563343592586],[1828.2281671796295],-109.66531850163719,-189.21606810465605,-16.013297758783853,-10.434602477495995,16.030306065349354,10.424726417856231
9,c,221.16378639225792,119.81449354823788,22.465721313867817,118.91440152878704,22.46348857247829,-61.1252814765735,[10.0],[1.1079426383112779e-15],[5046.083188458626],[4.547473508864641e-13],-109.96118711989618,191.89048371022326,-10.862230612857237,19.66521243885969,10.847529718247136,-19.670775730957025
9,n,5.041229397389658,-107.1423990774534,9.02095658217372,-5.132382467923306,9.019141772205243,174.87257897907327,,,,,-1.485889937424827,-4.817273599346972,8.98478854513895,-0.8069897499988969,-8.983050843750148,0.806049530573213
10,a,218.76998991363072,0.07130993241550566,39.05964254234005,-24.207159502598913,39.05964254234005,155.79284049740107,[9.999999999999996],[5.000000000000001],[3849.8549167741094],[1924.9274583870556],218.76982047498174,0.27227955183272684,35.62508467453369,-16.01589889664909,-35.62508467453369,16.01589889664909
10,b,217.1914002927716,-120.27004863357232,58.63590950087062,-129.99567741366582,58.63590950087062,50.004322586334176,[10.000000000000002],[5.000000000000001],[3572.255431241537],[1786.1277156207677],-109.48101897076592,-187.57934546814514,-37.68704725926995,-44.92055600581812,37.68704725926995,44.92055600581812
10,c,220.43379643575307,119.90944645190332,40.56322768728147,92.27119100823711,40.56322768728147,-87.72880899176292,[10.0],[5.0],[4081.9861885154055],[2040.9930942577025],-109.91504933884957,191.07522220297764,-1.607495596003313,40.531363144101974,1.607495596003313,-40.531363144101974
10,n,6.559061568693757,-94.32237167523238,20.73187490803516,79.80239173550774,20.73187490803516,-100.19760826449227,,,,,-0.49434388622872905,-6.540406163539362,3.6704469344085244,20.404373465120386,-3.6704469344085244,-20.404373465120386
11,a,217.89623487462302,0.07857132592672567,19.440603128437097,-23.62354651775447,19.450414608317036,156.31923868982582,,,,,217.89602999320957,0.2988071873373531,17.811444097021962,-7.7903471794304355,-17.81264121097695,7.812070245743981
11,b,215.66363062710838,-120.4438137595457,41.022774390376284,-121.97990504899758,41.022634054346696,57.98602985784277,,,,,-109.27528983004903,-185.92932153865516,-21.72655568032275,-34.79690786483115,21.747165876508355,34.78386524089115
11,c,219.66630153187978,119.91533029159915,20.359417374942954,92.13497568808553,20.367147947101188,-87.92319932144649,,,,,-109.55190592071656,190.39869731128204,-0.7584642944543244,20.34528465667578,0.7380865634305432,-20.353769766900466
11,n,8.523395900101177,-91.90847103620321,22.727183046241922,78.13059458958907,22.72763264800829,-101.86427920754086,,,,,-0.28385417817693775,-8.518667998894724,4.6745646314240625,22.241252094340947,-4.6726671429744915,-22.24211023158052
12,a,217.09940338468067,0.08012205608852983,19.450414608317036,-23.68076131017418,19.458761373151916,156.25738291997715,[10.0],[5.0],[3786.43394177269],[1893.216970886345],217.09919111524275,0.30359033515980194,17.81264121097695,-7.812070245743981,-17.811837346730055,7.834656630057341
12,b,214.10424111291536,-120.61066816041894,41.022634054346696,-122.01397014215723,41.022402674072474,57.95487394781,[5.0],[-2.936335434341041e-16],[8414.187605768742],[0.0],-109.02223763791987,-184.26822233624094,-21.747165876508355,-34.78386524089115,21.76595442711507,34.77183844766478
12,c,218.83445028864014,119.93247097152933,20.367147947101188,92.07680067855352,20.377028434027324,-87.98088091088809,[10.0],[5.0],[4152.23287801158],[2076.1164390057897],-109.19378467790277,189.64502108109014,-0.7380865634305432,20.353769766900466,0.7179434868843728,-20.364376861342905
12,n,10.410809312869775,-91.0592922123655,22.72763264800829,78.13572079245914,22.72751576164061,-101.86277856645854,,,,,-0.1924655023445162,-10.409030097917062,4.6726671429744915,22.24211023158052,-4.6720605672693996,-22.24211821637923
