id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
4,b,11433.432138464754,-120.12559556012435,93.09717980701214,-129.1588725573219,92.81155794113107,50.66949387468131,,,,,-5738.407272883176,-9889.0875431154,-58.7883440230911,-72.18736381834314,58.82329721480299,71.7900062142279
4,c,11433.741658076991,119.8753237479783,93.09970008287029,110.84204675077149,92.81407048479056,-69.32958681722533,,,,,-5695.3106436449525,9914.327257864232,-33.12421158462516,87.00770518992775,32.762600718093026,-86.83929798278243
5,a,11424.745816881126,-0.13516771289693824,22.96198820675838,-10.003687333079482,22.405769945426933,168.5548998130869,[500.0],[99.99999999999994],[251009.2634237357],[50201.85268474712],11424.71402494221,-26.952340001400312,22.612887356196556,-3.988762693276815,-21.96023760950238,4.445952201901646
5,b,11424.432427632157,-120.13428413536815,22.96135834239433,-130.0028037555513,22.405155338542226,48.555783390615005,[499.99999999999994],[100.00000000000003],[250995.49287217823],[50199.09857443569],-5735.388720324671,-9880.433822474886,-14.760137360587324,-17.58869870184932,14.829760547726877,16.794915535402094
5,c,11424.741703609152,119.8666351727345,22.961979939712005,109.99811555254942,22.40576187863686,-71.44329730128426,[500.00000000000017],[99.99999999999997],[251009.0826811284],[50201.81653622564],-5689.325304617525,9907.386162476198,-7.852749995607345,21.57746139512768,7.130477061773623,-21.240867737305294
6,a,11419.989628072957,-0.14163805498816937,69.85421598901524,-9.110401261785826,69.56879931111,170.66121273259625,,,,,11419.9547341228,-28.23076123955316,68.97301057671007,-11.06052907527639,-68.64674071113477,11.28905785828611
6,b,11419.676369289777,-120.14075447745938,69.85229983607977,-129.10951768425377,69.5668909873656,50.66209631012835,,,,,-5734.1163285068005,-9875.673056074053,-44.06315985421567,-54.20130751237858,44.09794181841673,53.80449655026558
6,c,11419.98551651336,119.8601648306433,69.854190839278,110.89140162383724,69.56877426413187,-69.33698438178074,,,,,-5685.83840561599,9903.90381731351,-24.909850722485682,65.26183658765474,24.54879889270931,-65.09355440855148
7,a,11410.915510171873,-0.15099349762518857,23.20825057882918,-9.328580921390603,22.645707359348098,169.26426913172998,,,,,11410.875885884157,-30.071535186215577,22.90132101478211,-3.7619663352593053,-22.249335463248112,4.218427817218451
7,b,11410.60250029848,-120.15010992009638,23.207613959307466,-129.3276973438474,22.645086170803868,49.26515270927353,,,,,-5731.171277619476,-9866.890351392756,-14.707938613382597,-17.951876989028527,14.777263402216594,17.15903301543075
7,c,11410.91140187925,119.85080938800628,23.20824222311847,110.67322196423864,22.645699206170868,-70.73392798264102,,,,,-5679.704608264683,9896.96188657887,-8.193382401393478,21.713843324282198,7.472072061025489,-21.377460832643575
8,a,11406.444870665595,-0.15517106748665305,22.64570735935158,-10.735730868266804,22.3698788370199,168.53489645848546,[499.9999999999999],[100.00000000000004],[250205.73959141047],[50041.147918282135],11406.403039855468,-30.891421291516902,22.249335463251775,-4.2184278172178455,-21.92350914538141,4.446484671662383
8,b,11406.131983425163,-120.15428748995787,22.64508617080269,-130.7348472907322,22.369265214652625,48.53578003601794,[499.9999999999998],[100.00000000000003],[250192.01312175737],[50038.402624351525],-5729.645004726596,-9862.606904015083,-14.77726340221754,-17.159033015428385,14.811858433711235,16.762842121286152
8,c,11406.440763982553,119.84663181814484,22.64569920617282,109.26607201736427,22.3698707831474,-71.4633006558807,[500.0000000000002],[100.00000000000001],[250205.5594273914],[50041.11188547827],-5676.758035128878,9893.498325306504,-7.4720720610281,21.377460832644733,7.111650711665966,-21.209326792945898
9,a,11401.774274903193,-0.16099024167265044,46.36054928483179,-9.343896599339324,45.79488022579927,169.9604666364168,[499.9999999999995],[100.00000000000006],[250000.8781073924],[50000.17562147856],11401.729266252103,-32.03677472048444,45.7454196963505,-7.527091523029668,-45.093655443859355,7.983313447798153
9,b,11401.461515780647,-120.16010666414385,46.35927758059561,-129.34301302180884,45.793624038285195,49.961350213943724,[500.00000000000006],[99.99999999999987],[249987.16287658954],[49997.43257531784],-5728.300131233698,-9857.986726626037,-29.39000320503413,-35.852619561237056,29.45923117863243,35.06008700679025
9,c,11401.770169901696,119.8408126439588,46.36053259356585,110.65790628628453,45.79486373819267,-70.03773047796301,[500.00000000000006],[100.00000000000028],[250000.69809088638],[50000.1396181774],-5673.429135018388,9890.023501346428,-16.355416491315832,43.37971108426929,15.634424265226277,-43.043400454593936
10,a,11397.179922402767,-0.16616766699941685,23.447792713725704,-8.674518160801673,23.161895601103804,170.646889466609,,,,,11397.131991579976,-33.053746005743726,23.179574845191354,-3.5364237786244646,-22.85396962248557,3.7642370184326213
10,b,11396.867289306716,-120.16528408947062,23.447149523390916,-128.6736345832781,23.161260253139307,50.647773044135725,,,,,-5726.882324997669,-9853.496985623871,-14.65173603140509,-18.305612582983308,14.686230631939248,17.909734960047288
10,c,11397.175819055381,119.83563521863202,23.447784271773436,111.3272847248181,23.16188726209349,-69.35130764777783,,,,,-5670.249666582284,9886.550731629519,-8.527838813786541,21.842036361605604,8.167738990546988,-21.673971978486712
11,a,11388.123928682642,-0.17552310963644693,23.161895601113198,-9.353110533391929,22.60047597680863,169.23973951972943,,,,,11388.070491298147,-34.88696402030092,22.85396962249478,-3.7642370184345118,-22.203091342230476,4.219508173575942
11,b,11387.81154399921,-120.17463953210759,23.161260253138867,-129.35222695586685,22.59985602899091,49.240623097254165,,,,,-5723.939404111211,-9844.733082197032,-14.686230631939766,-17.90973496004629,14.755078192270682,17.11844502491669
11,c,11388.119828595696,119.82627977599502,23.161887262094538,110.64869235222699,22.600467839919027,-70.75845759465196,,,,,-5664.1310871869055,9879.620046217231,-8.167738990549179,21.673971978487007,7.448013149953963,-21.337953198498845
12,a,11383.662218604031,-0.17970067949791513,22.600475976804695,-10.760260480273702,22.32519838031414,168.51036684648372,[500.0],[99.99999999999999],[249207.2413601394],[49841.448272027876],11383.606229202833,-35.70330135070234,22.20309134222638,-4.219508173576412,-21.877818401795995,4.4469702830598825
12,b,11383.349956308617,-120.17881710196905,22.59985602899039,-130.75937690274495,22.324585983569058,48.51125042401652,[499.9999999999996],[100.00000000000009],[249193.5696688285],[49838.71393376577],-5722.414349680372,-9840.458842877377,-14.75507819227008,-17.118445024916525,14.789434842799633,16.72303071719813
12,c,11383.658120123438,119.82210220613355,22.600467839913563,109.24154240535101,22.325190342532537,-71.48783026789386,[500.00000000000057],[99.9999999999998],[249207.0619151023],[49841.4123830203],-5661.191879522429,9876.16214422797,-7.448013149953263,21.3379531984933,7.088383558992017,-21.17000100025788
13,a,226.07721715931697,29.220367327810816,2.056791642860178,-30.685080330778856,99.35929320750311,-176.62152239261877,,,,,197.30857460188497,110.36409972030468,1.768810344508818,-1.0496198489444009,-99.18661024752885,-5.855381652751546
13,b,225.32014315164398,-90.79281857596347,2.3976341422842244,-153.6457152222984,114.92647487230856,57.54994065400275,,,,,-3.117721688132022,-225.29857239084467,-2.1484390134510183,-1.0643586264641367,61.66544124586705,96.98179201544943
13,c,226.5882384952041,149.28373485479742,2.1477948972841268,79.81932612033528,86.05872640963501,-53.96554266356754,,,,,-194.79956360225395,115.73832487439465,0.3796286689469698,2.113978475413902,50.62591190044319,-69.59253864816957
13,n,4.3568253133885993e-14,-113.75195030577672,,,25.210327834795244,-121.33528858790895,,,,,-1.754832715770982e-14,-3.987792490970851e-14,,,-13.11051190327865,-21.533116522506457
14,a,223.88951888846591,29.253768590653905,99.3592932075031,3.3784776073812166,99.36470015145476,-176.62717938324053,,,,,195.3355153088545,109.41002297382542,99.18661024752883,5.8553816527515465,-99.19258546244117,-5.8459067273449445
14,b,223.00734294860231,-90.69951101034756,114.92647487230855,-122.45005934599727,114.93272146073467,57.54447456391643,,,,,-2.7225777854263398,-222.9907230787815,-61.66544124586705,-96.9817920154494,61.67804535037068,96.98117953566268
14,c,224.97166632086714,149.2518509620031,86.05872640963503,126.03445733643245,86.06183715266488,-53.97278351687188,,,,,-193.34580831499733,115.02021150305667,-50.62591190044319,69.5925386481696,50.618946262787546,-69.60145180480674
14,n,1.1352515672831616,-95.36484432984196,25.210327834795244,58.66471141209105,25.20988693055643,-121.33359752509747,,,,,-0.10614311137608444,-1.1302786209277245,13.11051190327865,21.533116522506457,-13.10964707689619,-21.533126864686118
15,a,223.44833784569678,29.261225691100186,20.051187037373296,3.014186745972502,20.056631456989688,-177.0135711513559,[9.999999999999993],[4.999999999999999],[4022.684654015081],[2011.3423270075414],194.93638738031947,109.21979930907523,20.023447131948476,1.054355993861266,-20.02939260803496,-1.0449388282109195
15,b,222.53554964954614,-90.68003748366384,23.436396967780144,-122.62866548285159,23.442653265857047,57.344760560555756,[8.000000000000007],[5.000000000000001],[4396.4639371455905],[2747.789960715992],-2.6411886437276944,-222.5198754726729,-12.636722498314706,-19.737729031779754,12.649251348037515,19.73713333990955
15,c,224.646031174836,149.2448497602195,17.3230588091414,126.34265789773848,17.326097781881845,-53.693214233655105,[12.000000000000005],[5.0000000000000036],[3602.3239721679847],[1500.968321736661],-193.05191412406535,114.87731619271005,-10.265870629725736,13.953503743458345,10.258931915689239,-13.962377315363733
15,n,1.382947259268597,-95.51227599117638,5.53746984832385,58.66546609292317,5.537021433048975,-121.32667308193585,,,,,-0.13284455897549557,-1.3765520132087745,2.8796727378537343,4.729805201481108,-2.8787906556917973,-4.729817196334897
16,a,222.14292358146025,29.280352763177042,79.31400520982557,3.4634854475985084,79.31935833418198,-176.5435427042406,,,,,193.7612849643206,108.64641248699307,79.1691383304927,4.791550733483678,-79.17506887404129,-4.782162203144371
16,b,221.16669607606914,-90.6239517147415,91.49645890866714,-122.41117647280173,91.5026590856403,57.58202291173325,,,,,-2.4084603242620597,-221.15358186579476,-49.041322852056005,-77.243450503883,49.053814636894714,77.24286303155836
16,c,223.68069552075318,149.22665581175985,68.73910703876022,125.94772193395586,68.74221024597463,-54.06128307187968,,,,,-192.18601126899966,114.44470551825378,-40.35307563306182,55.64794806134839,40.34615044673241,-55.656802042799896
16,n,2.022818842329812,-95.26251047048632,19.67241708318024,58.66666605140944,19.671965066720215,-121.33110091372113,,,,,-0.1855310213106239,-2.0142925083055734,10.229974339042451,16.803321663205008,-10.22908440098837,-16.80333424959811
17,a,221.70531114232634,29.287207257458515,19.873963665465283,3.3933898174755526,19.87930849951062,-176.63449172483016,,,,,193.36660965933524,108.45551741414545,19.839117918061785,1.1763638933060083,-19.845023632867385,-1.1670233200970392
17,b,220.70410330478018,-90.60475352083071,22.99217540513074,-122.43203233059133,22.99835971250626,57.541065489161944,,,,,-2.3294753367635215,-220.69180945432137,-12.330674913954443,-19.406045089782552,12.3431043929967,19.405471481245094
17,c,223.35735247051218,149.2201177612383,17.212990838389963,126.06975590502955,17.21606024131308,-53.96609736488377,,,,,-191.89515384472696,114.30116724489379,-10.134488665986833,13.913273988586626,10.127585964112106,-13.922095128680901
17,n,2.250322910584788,-95.27416889016915,5.053114423645574,58.6677583523863,5.0526563107600975,-121.32340649305961,,,,,-0.20685343463919229,-2.2407955860543733,2.6276187582779227,4.3162003011446215,-2.6267149997138954,-4.316214093964972
18,a,221.26760807833875,29.29415003969957,19.87930849951062,3.3655082751698475,19.884649253177123,-176.66230129977643,,,,,192.97173694543864,108.26478247782036,19.845023632867385,1.1670233200970392,-19.850919426083294,-1.1577019741826688
18,b,220.2414404912854,-90.58541265824275,22.99835971250626,-122.45893451083808,23.004540351991984,57.51423780689916,,,,,-2.250250977173106,-220.22994455844588,-12.3431043929967,-19.405471481245094,12.355508850155154,19.40490344887511
18,c,223.03395125246894,149.21360838472702,17.21606024131308,126.03390263511623,17.219131006041742,-54.00188789507112,,,,,-191.6043388449351,114.15743842204932,-10.127585964112106,13.922095128680901,10.120692245090506,-13.930903096475586
18,n,2.4778289977888273,-95.28281940125386,5.0526563107600975,58.67659350694042,5.052195821209958,-121.31451179396134,,,,,-0.2281386894888815,-2.467304051113579,2.6267149997138954,4.316214093964972,-2.62580557851143,-4.316228409121743
19,a,220.82981467222143,29.301181522653412,19.884649253177123,3.3376987002235627,19.889985901806952,-176.69003896037796,[10.000000000000002],[5.000000000000001],[3956.1153917407923],[1978.057695870396],192.5766672054735,108.07420735864763,19.850919426083294,1.1577019741826688,-19.85680530503172,-1.1483998659627979
19,b,219.77870814404616,-90.56592833212048,23.004540351991984,-122.48576219310084,23.010717294850373,57.487484570986034,[8.0],[5.0],[4235.944883388208],[2647.46555211763],-2.1707877329328795,-219.76798728223446,-12.355508850155154,-19.40490344887511,12.367888281165202,19.404341006283683
19,c,222.7104919124147,149.20712773261775,17.219131006041742,125.99811210492888,17.222203109461482,-54.037615706479855,[12.0],[5.000000000000002],[3559.2513593225367],[1483.021399717724],-191.31356621451772,114.01351933061744,-10.120692245090506,13.930903096475586,10.113807518402805,-13.93969789573087
19,n,2.7053369687161366,-95.28921527703685,5.052195821209958,58.685488206038656,5.051732955607999,-121.30555753190619,,,,,-0.24938651502955875,-2.6938178261388845,2.62580557851143,4.316228409121743,-2.6248904945362903,-4.316243244590018
20,a,220.83383900520522,29.300515351891843,59.44541073372812,3.4775421958652095,59.4507310286162,-176.53176948210827,,,,,192.5814332369815,108.07393775636629,59.335950955979506,3.6057983098383626,-59.34184673543284,-3.5964768684460173
20,b,219.7888160963737,-90.56647071262316,68.51048460448015,-122.41326013733762,68.51665506364833,57.57772812793343,,,,,-2.172968061616428,-219.77807418131766,-36.72313972294027,-57.8368179417758,36.73554442260906,57.83624985323203
20,c,222.71301128540114,149.20783376897302,51.529279462913635,125.8949443198948,51.532374168130694,-54.11700651707528,,,,,-191.31713536643642,114.01245156118632,-30.211661780745573,41.74352805421327,30.20476810328745,-41.75233611704682
20,n,2.6828881975248757,-95.20823694022674,14.618850644422322,58.66929338943073,14.618390102233029,-121.32763411706074,,,,,-0.24354118647746628,-2.6718115148541868,7.601465642710448,12.487133948453486,-7.600556557389419,-12.487148161169117
21,a,220.3966308366059,29.30747978709947,19.856060054033257,3.388258348822924,19.861379385575432,-176.63947637278198,[10.0],[5.0],[3944.7439109776074],[1972.371955488804],192.18704730176086,107.88333390082957,19.821350879634686,1.1735289411771739,-19.82722680309193,-1.1642458488282266
21,b,219.32753155423924,-90.54698298715374,22.935371451711863,-122.4630185475932,22.941535572225412,57.51020034983274,[7.999999999999998],[5.0],[4210.512435293473],[2631.57027205842],-2.0938122687202294,-219.31753702761475,-12.31067830929818,-19.351446023307272,12.323033240372308,19.350889027855107
21,c,222.38991471557233,149.20143348951868,17.20161234078906,125.94554386001354,17.204689108742915,-54.090161131044354,[12.000000000000004],[5.000000000000002],[3552.015927941965],[1480.0066366424855],-191.02686716827878,113.86838976235813,-10.097622799468276,13.92600017673578,10.090747138300504,-13.934782004731083
21,n,2.907269145074061,-95.20985868721246,4.977269768311357,58.67727180076602,4.9768044812745345,-121.31358944390477,,,,,-0.263991485017302,-2.8952586029123584,2.5874736035560244,4.2518460340712005,-2.5865535755808837,-4.251861174295796
22,a,219.961843918002,29.31399161423221,39.59470001586595,3.5083351734418713,39.59999364403995,-176.50557705413686,[10.000000000000002],[5.000000000000001],[3933.576461887421],[1966.7882309437105],191.79567247465704,107.69230613094679,39.52049585579815,2.4229479272688437,-39.52636680278341,-2.413674373196602
22,b,218.87225249489327,-90.52782215334858,45.581292330088154,-122.40176916071239,45.58743944031164,57.58476011273593,[7.999999999999998],[4.999999999999997],[4184.640537609303],[2615.4003360058136],-2.016273983704412,-218.8629652348952,-24.42486611331088,-38.48480382992476,24.43720871063404,38.48424957248086
22,c,222.06835097239065,149.19535616243607,34.33077721421324,125.85165229971564,34.333867236071384,-54.16621854934675,[11.999999999999998],[5.000000000000001],[3544.8493185110397],[1477.0205493796004],-190.73859113213857,113.72397441403352,-20.107145303819173,27.82633594031104,20.10027415757989,-27.83511124774432
22,n,3.11858088066902,-95.17047450741144,9.64112036158653,58.66983318180629,9.640653755624381,-121.32543574413698,,,,,-0.28104455039522974,-3.1058912843123636,5.013082953833394,8.235302127097915,-5.012160336941192,-8.235317455485735
23,a,219.52644197577786,29.320656646746222,19.766787620044312,3.575953705481349,19.772057969203896,-176.45184244743035,,,,,191.40351986972064,107.50140142354437,19.728301544168858,1.2328872609779566,-19.73415758517791,-1.2236424072924206
23,b,218.41549683780818,-90.50847142716746,22.71651384464833,-122.36395808712881,22.722642221192732,57.60909633194811,,,,,-1.9383030055660488,-218.40689604580987,-12.160049101427438,-19.18784008441213,12.172354515358041,19.18729410481773
23,c,221.7463996204088,149.18918233767042,17.146545377524003,125.81303230474632,17.14963627872951,-54.22266346153012,,,,,-190.4498236903234,113.57962141572214,-10.033166284862787,13.904660825916697,10.026308668935147,-13.913416509540395
23,n,3.33314000572838,-95.14548060392052,4.74179586245663,58.66457596693561,4.741325596072909,-121.32571805421416,,,,,-0.2989323698094772,-3.3197080799472527,2.4659581136320368,4.050145501463268,-2.465027485674281,-4.0501614662685315
24,a,219.0909502244107,29.327409360238974,19.772057969203896,3.548157552569616,19.777324222611,-176.4795667329035,[10.0],[5.0],[3911.425534062758],[1955.712767031379],191.01117176150177,107.31065526094449,19.73415758517791,1.2236424072924206,-19.74000368683841,-1.2144166706208148
24,b,217.9586722136051,-90.4889775193708,22.722642221192732,-122.3909036680519,22.72876700731396,57.5822253859066,[8.0],[5.0],[4132.774797382108],[2582.984248363817],-1.8600950723211724,-217.95073489079977,-12.172354515358041,-19.18729410481773,12.184635186573749,19.186753634809417
24,c,221.42439014211703,149.18303818200633,17.14963627872951,125.77733653846987,17.15272850537823,-54.258296377818695,[12.0],[5.0],[3530.59314215058],[1471.080475896075],-190.16109839548994,113.4350792604706,-10.026308668935147,13.913416509540395,10.019460082845612,-13.922159129512863
24,n,3.5477012400332524,-95.1228844125055,4.741325596072909,58.67428194578584,4.740853068788871,-121.31595314988837,,,,,-0.3167817537783602,-3.5335298794557524,2.465027485674281,4.0501614662685315,-2.4640915825809464,-4.05017783467573
