id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
13,b,225.32014315164488,-90.7928185759621,2.397634142286155,-153.64571522219998,114.92647487220913,-122.4500593460453,,,[[-3.11772169]],[[-225.29857239]],[[-2.14843901]],[[-1.06435863]],[[-61.66544125]],[[-96.98179202]]
13,c,226.58823849520127,149.28373485479668,2.147794897279785,79.81932612041938,86.05872640973264,126.03445733642809,,,[[-194.7995636]],[[115.73832487]],[[0.37962867]],[[2.11397848]],[[-50.6259119]],[[69.59253865]]
13,n,0.0,0.0,,,25.210327834589,58.664711411461184,,,[[0.]],[[0.]],,,[[13.1105119]],[[21.53311652]]
14,a,223.88951888847035,29.253768590653507,99.3592932074959,3.3784776073688403,99.36470015144755,3.372820616747104,,,[[195.33551531]],[[109.41002297]],[[99.18661025]],[[5.85538165]],[[99.19258546]],[[5.84590673]]
14,b,223.0073429486026,-90.69951101034623,114.92647487233401,-122.4500593459957,114.93272146076016,-122.45552543608201,,,[[-2.72257779]],[[-222.99072308]],[[-61.66544125]],[[-96.98179202]],[[-61.67804535]],[[-96.98117954]]
14,c,224.9716663208644,149.2518509620023,86.05872640962087,126.03445733644094,86.06183715265072,126.02721648313666,,,[[-193.34580831]],[[115.0202115]],[[-50.6259119]],[[69.59253865]],[[-50.61894626]],[[69.6014518]]
14,n,1.1352515672859,-95.36484432983248,25.210327834859676,58.6647114121299,25.209886930620872,58.66640247494138,,,[[-0.10614311]],[[-1.13027862]],[[13.1105119]],[[21.53311652]],[[13.10964708]],[[21.53312686]]
15,a,223.44833784570122,29.261225691099792,20.051187037371346,3.014186745966391,20.05663145698774,2.986428848637972,10.000000000000691,5.000000000001736,[[194.93638738]],[[109.21979931]],[[20.02344713]],[[1.05435599]],[[20.02939261]],[[1.04493883]]
15,b,222.5355496495464,-90.6800374836625,23.43639696778333,-122.62866548285476,23.442653265860226,-122.65523943944741,7.999999999998409,4.99999999999991,[[-2.64118864]],[[-222.51987547]],[[-12.6367225]],[[-19.73772903]],[[-12.64925135]],[[-19.73713334]]
15,c,224.6460311748333,149.2448497602187,17.323058809140427,126.34265789774538,17.326097781880872,126.30678576635182,12.000000000001362,4.999999999998492,[[-193.05191412]],[[114.87731619]],[[-10.26587063]],[[13.95350374]],[[-10.25893192]],[[13.96237732]]
15,n,1.382947259271722,-95.51227599117641,5.537469848332169,58.665466092905895,5.537021433057293,58.67332691804686,,,[[-0.13284456]],[[-1.37655201]],[[2.87967274]],[[4.7298052]],[[2.87879066]],[[4.7298172]]
16,a,222.14292358146471,29.280352763176733,79.3140052098203,3.4634854475845476,79.31935833417673,3.4564572957454476,,,[[193.76128496]],[[108.64641249]],[[79.16913833]],[[4.79155073]],[[79.17506887]],[[4.7821622]]
16,b,221.16669607606894,-90.62395171474022,91.49645890868936,-122.41117647279899,91.50265908566256,-122.41797708826397,,,[[-2.40846032]],[[-221.15358187]],[[-49.04132285]],[[-77.2434505]],[[-49.05381464]],[[-77.24286303]]
16,c,223.68069552075067,149.22665581175897,68.73910703874705,125.94772193396474,68.74221024596147,125.93871692812922,,,[[-192.18601127]],[[114.44470552]],[[-40.35307563]],[[55.64794806]],[[-40.34615045]],[[55.65680204]]
16,n,2.022818842335085,-95.26251047047612,19.67241708323637,58.66666605146407,19.671965066776345,58.66889908633348,,,[[-0.18553102]],[[-2.01429251]],[[10.22997434]],[[16.80332166]],[[10.2290844]],[[16.80333425]]
17,a,221.70531114233077,29.287207257458224,19.873963665463684,3.3933898174636887,19.87930849950903,3.365508275157987,,,[[193.36660966]],[[108.45551741]],[[19.83911792]],[[1.17636389]],[[19.84502363]],[[1.16702332]]
17,b,220.7041033047799,-90.60475352082945,22.992175405135747,-122.43203233059046,22.998359712511263,-122.45893451083721,,,[[-2.32947534]],[[-220.69180945]],[[-12.33067491]],[[-19.40604509]],[[-12.34310439]],[[-19.40547148]]
17,c,223.35735247050974,149.22011776123745,17.21299083838733,126.06975590503816,17.216060241310448,126.03390263512487,,,[[-191.89515384]],[[114.30116724]],[[-10.13448867]],[[13.91327399]],[[-10.12758596]],[[13.92209513]]
17,n,2.250322910590558,-95.27416889015755,5.0531144236582755,58.66775835241705,5.052656310772801,58.67659350697114,,,[[-0.20685343]],[[-2.24079559]],[[2.62761876]],[[4.3162003]],[[2.626715]],[[4.31621409]]
18,a,221.26760807834327,29.294150039699296,19.87930849950903,3.365508275157987,19.884649253175535,3.337698700211704,,,[[192.97173695]],[[108.26478248]],[[19.84502363]],[[1.16702332]],[[19.85091943]],[[1.15770197]]
18,b,220.24144049128495,-90.58541265824148,22.998359712511263,-122.45893451083721,23.004540351996987,-122.48576219309997,,,[[-2.25025098]],[[-220.22994456]],[[-12.34310439]],[[-19.40547148]],[[-12.35550885]],[[-19.40490345]]
18,c,223.03395125246655,149.21360838472611,17.216060241310448,126.03390263512487,17.219131006039106,125.9981121049375,,,[[-191.60433884]],[[114.15743842]],[[-10.12758596]],[[13.92209513]],[[-10.12069225]],[[13.9309031]]
18,n,2.477828997795156,-95.28281940124391,5.052656310772801,58.67659350697114,5.0521958212226625,58.685488206069344,,,[[-0.22813869]],[[-2.46730405]],[[2.626715]],[[4.31621409]],[[2.62580558]],[[4.31622841]]
19,a,220.82981467222598,29.30118152265315,19.884649253175535,3.337698700211704,19.889985901805364,3.3099610396101977,10.000000000000014,5.000000000002866,[[192.57666721]],[[108.07420736]],[[19.85091943]],[[1.15770197]],[[19.85680531]],[[1.14839987]]
19,b,219.77870814404562,-90.5659283321192,23.004540351996987,-122.48576219309997,23.010717294855375,-122.5125154290131,7.999999999997953,4.999999999998803,[[-2.17078773]],[[-219.76798728]],[[-12.35550885]],[[-19.40490345]],[[-12.36788828]],[[-19.40434101]]
19,c,222.71049191241235,149.2071277326168,17.219131006039106,125.9981121049375,17.22220310945885,125.96238429352879,12.000000000002865,4.999999999998481,[[-191.31356621]],[[114.01351933]],[[-10.12069225]],[[13.9309031]],[[-10.11380752]],[[13.9396979]]
19,n,2.7053369687230173,-95.28921527702776,5.0521958212226625,58.685488206069344,5.051732955620703,58.694442468124464,,,[[-0.24938652]],[[-2.69381783]],[[2.62580558]],[[4.31622841]],[[2.62489049]],[[4.31624324]]
20,a,220.83383900520974,29.300515351891608,59.44541073372446,3.477542195850548,59.45073102861253,3.46823051787708,,,[[192.58143324]],[[108.07393776]],[[59.33595096]],[[3.60579831]],[[59.34184674]],[[3.59647687]]
20,b,219.7888160963731,-90.56647071262189,68.51048460449739,-122.41326013733418,68.51665506366558,-122.42227187206315,,,[[-2.17296806]],[[-219.77807418]],[[-36.72313972]],[[-57.83681794]],[[-36.73554442]],[[-57.83624985]]
20,c,222.7130112853988,149.2078337689721,51.52927946290311,125.89494431990379,51.53237416812015,125.8829934829337,,,[[-191.31713537]],[[114.01245156]],[[-30.21166178]],[[41.74352805]],[[-30.2047681]],[[41.75233612]]
20,n,2.6828881975320145,-95.20823694021091,14.61885064446575,58.66929338949361,14.618390102276457,58.67236588300214,,,[[-0.24354119]],[[-2.67181151]],[[7.60146564]],[[12.48713395]],[[7.60055656]],[[12.48714816]]
21,a,220.39663083661046,29.30747978709926,19.85606005403189,3.3882583488097477,19.861379385574065,3.3605236272048287,9.999999999999785,5.000000000003099,[[192.1870473]],[[107.8833339]],[[19.82135088]],[[1.17352894]],[[19.8272268]],[[1.16424585]]
21,b,219.32753155423853,-90.54698298715248,22.935371451717202,-122.46301854759099,22.941535572230745,-122.48979965016504,7.999999999997909,4.99999999999851,[[-2.09381227]],[[-219.31753703]],[[-12.31067831]],[[-19.35144602]],[[-12.32303324]],[[-19.35088903]]
21,c,222.38991471557006,149.20143348951774,17.201612340785992,125.94554386002224,17.20468910873985,125.90983886896434,12.000000000003226,4.999999999998564,[[-191.02686717]],[[113.86838976]],[[-10.0976228]],[[13.92600018]],[[-10.09074714]],[[13.934782]]
21,n,2.9072691450817914,-95.20985868719788,4.977269768324832,58.677271800812825,4.976804481288009,58.68641055614198,,,[[-0.26399149]],[[-2.8952586]],[[2.5874736]],[[4.25184603]],[[2.58655358]],[[4.25186117]]
22,a,219.96184391800662,29.31399161423204,39.59470001586366,3.5083351734264663,39.59999364403766,3.494422945847712,9.999999999999622,5.000000000003313,[[191.79567247]],[[107.69230613]],[[39.52049586]],[[2.42294793]],[[19.79806526]],[[1.18078711]]
22,b,218.87225249489236,-90.52782215334732,45.58129233010007,-122.40176916070833,45.58743944032355,-122.41523988726003,7.999999999997845,4.999999999998273,[[-2.01627398]],[[-218.86296523]],[[-24.42486611]],[[-38.48480383]],[[-12.27715961]],[[-19.29640949]]
22,c,222.0683509723883,149.19535616243513,34.330777214205774,125.85165229972473,34.33386723606392,125.83378145066236,12.000000000003528,4.999999999998605,[[-190.73859113]],[[113.72397441]],[[-20.1071453]],[[27.82633594]],[[-10.06710787]],[[13.93045042]]
22,n,3.11858088067748,-95.1704745073943,9.641120361616487,58.66983318187745,9.640653755654338,58.674564255934186,,,[[-0.28104455]],[[-3.10589128]],[[5.01308295]],[[8.23530213]],[[5.01216034]],[[8.23531746]]
23,a,219.52644197578252,29.320656646746084,19.76678762004327,3.575953705464857,19.77205796920286,3.548157552553129,,,[[191.40351987]],[[107.50140142]],[[19.72830154]],[[1.23288726]],[[19.73415759]],[[1.22364241]]
23,b,218.41549683780713,-90.50847142716623,22.71651384465459,-122.36395808712385,22.722642221198996,-122.39090366804693,,,[[-1.93830301]],[[-218.40689605]],[[-12.1600491]],[[-19.18784008]],[[-12.17235452]],[[-19.1872941]]
23,c,221.7463996204065,149.18918233766945,17.14654537751995,125.81303230475562,17.149636278725453,125.77733653847919,,,[[-190.44982369]],[[113.57962142]],[[-10.03316628]],[[13.90466083]],[[-10.02630867]],[[13.91341651]]
23,n,3.3331400057375435,-95.14548060390126,4.741795862472346,58.66457596701911,4.741325596088626,58.674281945869325,,,[[-0.29893237]],[[-3.31970808]],[[2.46595811]],[[4.0501455]],[[2.46502749]],[[4.05016147]]
24,a,219.0909502244154,29.327409360238857,19.77205796920286,3.548157552553129,19.777324222609966,3.52043326708004,9.999999999999325,5.000000000003726,[[191.01117176]],[[107.31065526]],[[19.73415759]],[[1.22364241]],[[19.74000369]],[[1.21441667]]
24,b,217.9586722136039,-90.4889775193696,22.722642221198996,-122.39090366804693,22.728767007320226,-122.41777461408844,7.999999999997709,4.999999999997826,[[-1.86009507]],[[-217.95073489]],[[-12.17235452]],[[-19.1872941]],[[-12.18463519]],[[-19.18675363]]
24,c,221.42439014211482,149.18303818200536,17.149636278725453,125.77733653847919,17.152728505374174,125.74170362219063,12.000000000004102,4.999999999998654,[[-190.1610984]],[[113.43507926]],[[-10.02630867]],[[13.91341651]],[[-10.01946008]],[[13.92215913]]
24,n,3.5477012400431316,-95.12288441248485,4.741325596088626,58.674281945869325,4.740853068804592,58.684046850195095,,,[[-0.31678175]],[[-3.53352988]],[[2.46502749]],[[4.05016147]],[[2.46409158]],[[4.05017783]]
